datetime,actual,persistence,xgboost,random_forest
2024-01-17 06:00:00,0.817,0.862,0.9005651,0.9296938602543566
2024-01-17 07:00:00,0.828,0.86,0.98214585,0.8977075273156566
2024-01-17 08:00:00,0.825,0.856,0.9547102,0.8929518621763359
2024-01-17 09:00:00,0.837,0.844,0.85050267,0.8926213061279028
2024-01-17 10:00:00,0.839,0.83,0.99905473,0.8741547706728187
2024-01-17 11:00:00,0.843,0.82,0.85958904,0.8919971181072394
2024-01-17 12:00:00,0.85,0.817,0.848241,0.8925816434887065
2024-01-17 13:00:00,0.855,0.828,0.8473148,0.8925307429494997
2024-01-17 14:00:00,0.865,0.825,0.8662688,0.9001958792697013
2024-01-17 15:00:00,0.871,0.837,0.8663186,0.8857567649611275
2024-01-17 16:00:00,0.879,0.839,0.8871701,0.9075429472088173
2024-01-17 17:00:00,0.889,0.843,0.87495404,0.9053504116712459
2024-01-17 18:00:00,0.892,0.85,0.8978654,0.918296577915427
2024-01-17 19:00:00,0.903,0.855,0.88761437,0.9123277785046736
2024-01-17 20:00:00,0.913,0.865,0.91895944,0.9284054776524481
2024-01-17 21:00:00,0.923,0.871,0.88459957,0.9053218239993188
2024-01-17 22:00:00,0.929,0.879,0.9071008,0.9234193316178381
2024-01-17 23:00:00,0.939,0.889,0.9194726,0.92248205825472
2024-01-18 00:00:00,0.944,0.892,0.9114098,0.9183901791501708
2024-01-18 01:00:00,0.943,0.903,0.9250088,0.9281812435901281
2024-01-18 02:00:00,0.936,0.913,0.926742,0.9219487713625172
2024-01-18 03:00:00,0.926,0.923,0.92455876,0.9209958551374321
2024-01-18 04:00:00,0.908,0.929,0.9226296,0.9152176119011417
2024-01-18 05:00:00,0.896,0.939,0.91691464,0.9135860240114518
2024-01-18 06:00:00,0.888,0.944,0.92761946,0.9154106114545126
2024-01-18 07:00:00,0.889,0.943,0.9030958,0.9099310247110848
2024-01-18 08:00:00,0.896,0.936,0.8921785,0.888638002594003
2024-01-18 09:00:00,0.893,0.926,0.8879819,0.8839972446658815
2024-01-18 10:00:00,0.897,0.908,0.87857324,0.8796614775639949
2024-01-18 11:00:00,0.905,0.896,0.8777925,0.8875529772369285
2024-01-18 12:00:00,0.92,0.888,0.88661563,0.8973020192781025
2024-01-18 13:00:00,0.933,0.889,0.88243896,0.8961185480158815
2024-01-18 14:00:00,0.953,0.896,0.9087466,0.9176019434120106
2024-01-18 15:00:00,0.977,0.893,0.91857564,0.9236021124371557
2024-01-18 16:00:00,0.987,0.897,0.9396758,0.9376004819756888
2024-01-18 17:00:00,0.988,0.905,0.9510519,0.9500825098582941
2024-01-18 18:00:00,0.997,0.92,0.96862924,0.9653030051669519
2024-01-18 19:00:00,0.998,0.933,0.9876271,0.9851894127500227
2024-01-18 20:00:00,1.005,0.953,0.98995024,0.9975782546380547
2024-01-18 21:00:00,1.003,0.977,1.0187379,1.01947723656143
2024-01-18 22:00:00,1.003,0.987,1.0159761,1.0217257127110868
2024-01-18 23:00:00,1.007,0.988,1.0045352,1.0175868446142102
2024-01-19 00:00:00,0.99,0.997,0.9904239,1.0005613973190433
2024-01-19 01:00:00,0.975,0.998,0.9880865,0.9781418623352405
2024-01-19 02:00:00,0.964,1.005,0.9850821,0.9639463050287319
2024-01-19 03:00:00,0.933,1.003,0.9413712,0.9380987847739833
2024-01-19 04:00:00,0.919,1.003,0.9328018,0.9339268781503076
2024-01-19 05:00:00,0.903,1.007,0.9285447,0.9287341130635699
2024-01-19 06:00:00,0.884,0.99,0.91012,0.9157167888387094
2024-01-19 07:00:00,0.877,0.975,0.9010885,0.9023127459182767
2024-01-19 08:00:00,0.884,0.964,0.895684,0.8985273375607628
2024-01-19 09:00:00,0.883,0.933,0.8970363,0.8941744680274566
2024-01-19 10:00:00,0.879,0.919,0.89447755,0.8795502812059212
2024-01-19 11:00:00,0.889,0.903,0.8944643,0.8865319299307521
2024-01-19 12:00:00,0.875,0.884,0.89586484,0.8956904139408011
2024-01-19 13:00:00,0.871,0.877,0.9054479,0.9091654883330901
2024-01-19 14:00:00,0.875,0.884,0.91319185,0.9171692479911975
2024-01-19 15:00:00,0.878,0.883,0.9962419,0.9403724936556377
2024-01-19 16:00:00,0.892,0.879,0.9660776,0.954645981900725
2024-01-19 17:00:00,0.904,0.889,1.0427378,0.9943165897146071
2024-01-19 18:00:00,0.918,0.875,0.97317207,0.9937574446803665
2024-01-19 19:00:00,0.93,0.871,0.9861551,0.9889249534169892
2024-01-19 20:00:00,0.93,0.875,0.9992826,0.9669236540322146
2024-01-19 21:00:00,0.935,0.878,0.95341116,0.9351472749082061
2024-01-19 22:00:00,0.937,0.892,0.9612243,0.9263467546426595
2024-01-19 23:00:00,0.933,0.904,0.9667788,0.9172051244788166
2024-01-20 00:00:00,0.923,0.918,0.9639951,0.9894869226818942
2024-01-20 01:00:00,0.905,0.93,0.95878994,0.9937622350248353
2024-01-20 02:00:00,0.89,0.93,0.96551377,1.0001727985372526
2024-01-20 03:00:00,0.871,0.935,0.9553811,1.0019229051991472
2024-01-20 04:00:00,0.853,0.937,0.9679561,0.9974255478969568
2024-01-20 05:00:00,0.838,0.933,0.8999701,0.9038140501557531
2024-01-20 06:00:00,0.817,0.923,0.92140067,0.8756799533606092
2024-01-20 07:00:00,0.8,0.905,0.89218646,0.8442344152666241
2024-01-20 08:00:00,0.782,0.89,0.9224758,0.86142761645449
2024-01-20 09:00:00,0.772,0.871,0.94880706,0.8521050076337513
2024-01-20 10:00:00,0.774,0.853,0.93860847,0.8423652164503852
2024-01-20 11:00:00,0.777,0.838,0.9229469,0.8742253644873916
2024-01-20 12:00:00,0.779,0.817,0.97426075,0.8768890669102821
2024-01-20 13:00:00,0.803,0.8,0.91309196,0.8843287168410615
2024-01-20 14:00:00,0.821,0.782,0.8702108,0.9090452354041336
2024-01-20 15:00:00,0.839,0.772,0.87726974,0.91261534506755
2024-01-20 16:00:00,0.848,0.774,0.8654114,0.9147594750697507
2024-01-20 17:00:00,0.856,0.777,0.8748869,0.9069503301982618
2024-01-20 18:00:00,0.871,0.779,0.88533324,0.9237898516007417
2024-01-20 19:00:00,0.878,0.803,0.89096665,0.926439709440259
2024-01-20 20:00:00,0.888,0.821,0.92819834,0.9383254922794697
2024-01-20 21:00:00,0.898,0.839,0.9326287,0.9615017787506285
2024-01-20 22:00:00,0.914,0.848,0.9607794,0.9566626533834033
2024-01-20 23:00:00,0.915,0.856,0.9596155,0.9602616486100183
2024-01-21 00:00:00,0.914,0.871,0.97768736,0.9494553665212642
2024-01-21 01:00:00,0.916,0.878,0.96178716,0.9282530787303087
2024-01-21 02:00:00,0.927,0.888,0.9523682,0.9138078472405123
2024-01-21 03:00:00,0.937,0.898,0.94029534,0.9058815514188007
2024-01-21 04:00:00,0.921,0.914,0.9443022,0.9025714420996598
2024-01-21 05:00:00,0.902,0.915,0.94478524,0.9043660439093661
2024-01-21 06:00:00,0.897,0.914,0.9348245,0.90001865773305
2024-01-21 07:00:00,0.87,0.916,0.94357634,0.8911117753180383
2024-01-21 08:00:00,0.864,0.927,0.89893395,0.8896597331328531
2024-01-21 09:00:00,0.866,0.937,0.9049367,0.9002781818296987
2024-01-21 10:00:00,0.872,0.921,0.91001266,0.8737842051131145
2024-01-21 11:00:00,0.889,0.902,0.89647853,0.8456404997192857
2024-01-21 12:00:00,0.903,0.897,0.89875126,0.8454802078752467
2024-01-21 13:00:00,0.92,0.87,0.9022073,0.8795275354259785
2024-01-21 14:00:00,0.946,0.864,0.9060066,0.8925957444035779
2024-01-21 15:00:00,0.972,0.866,0.93039936,0.9079362702552054
2024-01-21 16:00:00,1.002,0.872,0.91339284,0.9004766408789628
2024-01-21 17:00:00,1.034,0.889,0.9581672,0.937470313735906
2024-01-21 18:00:00,1.066,0.903,0.9699354,0.9456237210874838
2024-01-21 19:00:00,1.093,0.92,1.0180675,0.9989821436067187
2024-01-21 20:00:00,1.102,0.946,1.0401888,1.028939420057734
2024-01-21 21:00:00,1.126,0.972,1.1025875,1.0480533823571476
2024-01-21 22:00:00,1.132,1.002,1.1291476,1.0631088216492588
2024-01-21 23:00:00,1.142,1.034,1.0985024,1.06222492587521
2024-01-22 00:00:00,1.15,1.066,1.0812595,1.0577611310404795
2024-01-22 01:00:00,1.151,1.093,1.073873,1.0522889863057865
2024-01-22 02:00:00,1.152,1.102,1.0903889,1.0455254933736877
2024-01-22 03:00:00,1.153,1.126,1.1010578,1.0534744632442468
2024-01-22 04:00:00,1.142,1.132,1.1108844,1.069799390093196
2024-01-22 05:00:00,1.119,1.142,1.1219571,1.1102017004997977
2024-01-22 06:00:00,1.104,1.15,1.1222595,1.1208099094688093
2024-01-22 07:00:00,1.076,1.151,1.0990043,1.0375698410180059
2024-01-22 08:00:00,1.054,1.152,1.113705,1.0503547690985304
2024-01-22 09:00:00,1.051,1.153,1.0632573,1.0094109583696915
2024-01-22 10:00:00,1.043,1.142,1.0777357,1.039131599459046
2024-01-22 11:00:00,1.032,1.119,1.0536921,1.003997921961109
2024-01-22 12:00:00,1.042,1.104,1.0429063,0.9762740979343134
2024-01-22 13:00:00,1.045,1.076,1.042124,0.9999947561310533
2024-01-22 14:00:00,1.042,1.054,1.0390186,0.9993339804252326
2024-01-22 15:00:00,1.06,1.051,1.070969,1.0385244549071915
2024-01-22 16:00:00,1.086,1.043,1.0659844,1.0116314048049782
2024-01-22 17:00:00,1.111,1.032,1.0746281,1.0276774949899217
2024-01-22 18:00:00,1.127,1.042,1.1274353,1.0863527899446486
2024-01-22 19:00:00,1.135,1.045,1.1450292,1.1083965397068916
2024-01-22 20:00:00,1.155,1.042,1.1201966,1.1027288564469775
2024-01-22 21:00:00,1.167,1.06,1.12995,1.1288156906574887
2024-01-22 22:00:00,1.174,1.086,1.1486197,1.204631256656154
2024-01-22 23:00:00,1.188,1.111,1.1663765,1.215684225185372
2024-01-23 00:00:00,1.201,1.127,1.1653854,1.2037460161502924
2024-01-23 01:00:00,1.205,1.135,1.1689047,1.1958431368424445
2024-01-23 02:00:00,1.203,1.155,1.1811035,1.2018193173976135
2024-01-23 03:00:00,1.187,1.167,1.1774477,1.200933103721303
2024-01-23 04:00:00,1.163,1.174,1.1483701,1.1717293206326354
2024-01-23 05:00:00,1.13,1.188,1.1413684,1.163842592503542
2024-01-23 06:00:00,1.097,1.201,1.1449062,1.1590148962136522
2024-01-23 07:00:00,1.085,1.205,1.1458389,1.1520573287286242
2024-01-23 08:00:00,1.063,1.203,1.1064827,1.119917126166209
2024-01-23 09:00:00,1.049,1.187,1.0857285,1.0793854862786059
2024-01-23 10:00:00,1.032,1.163,1.0616493,1.0649535968274744
2024-01-23 11:00:00,1.016,1.13,1.0372889,1.060635789234982
2024-01-23 12:00:00,1.012,1.097,1.0298473,1.0513014848557531
2024-01-23 13:00:00,1.021,1.085,1.0410416,1.052480893161695
2024-01-23 14:00:00,1.026,1.063,1.044745,1.0538244826659984
2024-01-23 15:00:00,1.026,1.049,1.0475079,1.0464018110702404
2024-01-23 16:00:00,1.03,1.032,1.0593797,1.0497759591652678
2024-01-23 17:00:00,1.042,1.016,1.0669199,1.0597594242921728
2024-01-23 18:00:00,1.055,1.012,1.0953238,1.0817713585658648
2024-01-23 19:00:00,1.076,1.021,1.1051569,1.0992055285182236
2024-01-23 20:00:00,1.098,1.026,1.1177118,1.1105122217871062
2024-01-23 21:00:00,1.112,1.026,1.1252483,1.1105060836880278
2024-01-23 22:00:00,1.122,1.03,1.126574,1.1204867140271684
2024-01-23 23:00:00,1.127,1.042,1.1158766,1.1195089183688443
2024-01-24 00:00:00,1.142,1.055,1.1200339,1.1618090751910646
2024-01-24 01:00:00,1.136,1.076,1.1236316,1.1664657275124803
2024-01-24 02:00:00,1.133,1.098,1.1307617,1.147553081622486
2024-01-24 03:00:00,1.133,1.112,1.1453134,1.1530162770263819
2024-01-24 04:00:00,1.115,1.122,1.1395239,1.1513450255993147
2024-01-24 05:00:00,1.098,1.127,1.1219484,1.13282908093838
2024-01-24 06:00:00,1.078,1.142,1.1186708,1.1329168978065594
2024-01-24 07:00:00,1.056,1.136,1.1017023,1.0969944369568145
2024-01-24 08:00:00,1.04,1.133,1.0692502,1.0670634273605413
2024-01-24 09:00:00,1.023,1.133,1.0622,1.0458231656269914
2024-01-24 10:00:00,1.008,1.115,1.0498645,1.0086285617349833
2024-01-24 11:00:00,1.001,1.098,1.0264236,0.9870412386297124
2024-01-24 12:00:00,0.993,1.078,1.010827,0.995242751349554
2024-01-24 13:00:00,0.986,1.056,1.0105994,0.9992095660624264
2024-01-24 14:00:00,0.99,1.04,1.0074027,1.0021104789869328
2024-01-24 15:00:00,0.997,1.023,0.9936153,0.9743629952620632
2024-01-24 16:00:00,1.007,1.008,1.0135024,1.0136227630707249
2024-01-24 17:00:00,1.025,1.001,1.0300404,1.0164094794034466
2024-01-24 18:00:00,1.037,0.993,1.0080128,0.9890665284123686
2024-01-24 19:00:00,1.05,0.986,1.0518948,1.0429505243788644
2024-01-24 20:00:00,1.052,0.99,1.0554824,1.0421406343063502
2024-01-24 21:00:00,1.063,0.997,1.0848414,1.0537288833755143
2024-01-24 22:00:00,1.097,1.007,1.0704025,1.0941548738530014
2024-01-24 23:00:00,1.104,1.025,1.0677891,1.0954119197447587
2024-01-25 00:00:00,1.125,1.037,1.0962669,1.1343365301081076
2024-01-25 01:00:00,1.145,1.05,1.141438,1.1373462841820057
2024-01-25 02:00:00,1.145,1.052,1.0824329,1.1122268568961644
2024-01-25 03:00:00,1.155,1.063,1.0674204,1.097928398153816
2024-01-25 04:00:00,1.138,1.097,1.0885769,1.1223665892370096
2024-01-25 05:00:00,1.115,1.104,1.0901618,1.1028901471685901
2024-01-25 06:00:00,1.099,1.125,1.0954572,1.1050352379915018
2024-01-25 07:00:00,1.09,1.145,1.1157527,1.1111958100446444
2024-01-25 08:00:00,1.079,1.145,1.1102271,1.1129802049546194
2024-01-25 09:00:00,1.062,1.155,1.1323682,1.1176416439388477
2024-01-25 10:00:00,1.060988929889299,1.138,1.0738616,1.073636720899105
2024-01-25 11:00:00,1.0599778597785978,1.115,1.0369353,1.036394272676621
2024-01-25 12:00:00,1.0589667896678967,1.099,1.0170381,0.9856284662496769
2024-01-25 13:00:00,1.0579557195571956,1.09,0.9811125,0.9717080567904935
2024-01-25 14:00:00,1.0569446494464945,1.079,0.9830295,0.9680392880128614
2024-01-25 15:00:00,1.0559335793357931,1.062,0.9708107,0.961790585214577
2024-01-25 16:00:00,1.0559335793357931,1.060988929889299,0.9927719,0.9815073873877798
2024-01-25 17:00:00,1.0559335793357931,1.0599778597785978,1.0168947,1.0106028426487659
2024-01-25 18:00:00,1.0559335793357931,1.0589667896678967,1.0563834,1.0282467953468943
2024-01-25 19:00:00,1.0559335793357931,1.0579557195571956,1.0724437,1.0359316502472775
2024-01-25 20:00:00,1.0559335793357931,1.0569446494464945,1.1003418,1.0745056183166095
2024-01-25 21:00:00,1.0559335793357931,1.0559335793357931,1.0954337,1.0870918183414255
2024-01-25 22:00:00,1.0559335793357931,1.0559335793357931,1.0951954,1.1052281829353738
2024-01-25 23:00:00,1.0559335793357931,1.0559335793357931,1.082904,1.0983251442196773
2024-01-26 00:00:00,1.0559335793357931,1.0559335793357931,1.0647238,1.0874059724024154
2024-01-26 01:00:00,1.0559335793357931,1.0559335793357931,1.0486746,1.0761456662101543
2024-01-26 02:00:00,1.0559335793357931,1.0559335793357931,1.0480217,1.071249504892487
2024-01-26 03:00:00,1.0559335793357931,1.0559335793357931,1.0471166,1.0725122524099642
2024-01-26 04:00:00,0.788,1.0559335793357931,1.0640424,1.0691365664200727
2024-01-26 05:00:00,0.788,1.0559335793357931,1.0608902,1.0632737621920711
2024-01-26 06:00:00,0.788,1.0559335793357931,1.0611081,1.0717317937972668
2024-01-26 07:00:00,0.788,1.0559335793357931,1.0703293,1.0758473233421055
2024-01-26 08:00:00,0.788,1.0559335793357931,1.0817524,1.0854870674173052
2024-01-26 09:00:00,0.788,1.0559335793357931,1.0838993,1.0792893324793196
2024-02-05 10:00:00,0.788,0.788,0.98379743,0.9147023875381185
2024-02-05 11:00:00,0.788,0.788,0.94084364,0.913163356768837
2024-02-05 12:00:00,0.788,0.788,0.9320443,0.9226482364309362
2024-02-05 13:00:00,0.788,0.788,0.9329436,0.9359854614914058
2024-02-05 14:00:00,0.788,0.788,0.8831675,0.9045613315555718
2024-02-05 15:00:00,0.788,0.788,0.8947261,0.9225005208376541
2024-02-05 16:00:00,0.788,0.788,1.0050656,1.0546158675315784
2024-02-05 17:00:00,0.794,0.788,0.97096896,0.9634983979871162
2024-02-05 18:00:00,0.797,0.788,0.96989644,0.9623313601674264
2024-02-05 19:00:00,0.797,0.788,0.9420546,0.9563376584977489
2024-02-05 20:00:00,0.809,0.788,0.92406666,0.9563464979875936
2024-02-05 21:00:00,0.825,0.788,0.9143199,0.9511417862325257
2024-02-05 22:00:00,0.83,0.788,0.88529027,0.906887497070037
2024-02-05 23:00:00,0.834,0.794,0.8851515,0.906754747837742
2024-02-06 00:00:00,0.828,0.797,0.8839826,0.8999208339055889
2024-02-06 01:00:00,0.826,0.797,0.86367637,0.9035347783956406
2024-02-06 02:00:00,0.824,0.809,0.86397445,0.9001396003223331
2024-02-06 03:00:00,0.813,0.825,0.8636613,0.897886814348934
2024-02-06 04:00:00,0.791,0.83,0.8591846,0.8974548841910492
2024-02-06 05:00:00,0.765,0.834,0.8577338,0.8962058491114002
2024-02-06 06:00:00,0.744,0.828,0.84101486,0.8941562490242729
2024-02-06 07:00:00,0.73,0.826,0.83878857,0.8913861998300608
2024-02-06 08:00:00,0.714,0.824,0.8451854,0.8719744552179127
2024-02-06 09:00:00,0.714,0.813,0.8245756,0.8464062766140914
2024-02-06 10:00:00,0.705,0.791,0.82724184,0.8471304448808895
2024-02-06 11:00:00,0.714,0.765,0.8173957,0.8475084307066125
2024-02-06 12:00:00,0.699,0.744,0.81184644,0.8472532753213544
2024-02-06 13:00:00,0.707,0.73,0.7994498,0.8393258029200773
2024-02-06 14:00:00,0.722,0.714,0.8063468,0.8395031613687515
2024-02-06 15:00:00,0.75,0.714,0.81527036,0.8406401251067119
2024-02-06 16:00:00,0.78,0.705,0.8132145,0.8347646136656895
2024-02-06 17:00:00,0.807,0.714,0.81835973,0.8360301482664003
2024-02-06 18:00:00,0.824,0.699,0.8381953,0.8494609849698959
2024-02-06 19:00:00,0.84,0.707,0.8528488,0.8509494347357868
2024-02-06 20:00:00,0.857,0.722,0.8595867,0.8690078858516812
2024-02-06 21:00:00,0.869,0.75,0.8979186,0.9005255685315172
2024-02-06 22:00:00,0.884,0.78,0.92571753,0.8794412923385421
2024-02-06 23:00:00,0.898,0.807,0.9475114,0.9153758445553147
2024-02-07 00:00:00,0.911,0.824,0.96497667,0.9274812178898297
2024-02-07 01:00:00,0.922,0.84,0.96548396,0.9292953164152394
2024-02-07 02:00:00,0.92,0.857,0.96834344,0.928481346639065
2024-02-07 03:00:00,0.922,0.869,0.9564244,0.9271245124550797
2024-02-07 04:00:00,0.919,0.884,0.9572986,0.9216890171612412
2024-02-07 05:00:00,0.907,0.898,0.9486688,0.9154488877968675
2024-02-07 06:00:00,0.888,0.911,0.95695597,0.9159775690061746
2024-02-07 07:00:00,0.867,0.922,0.9577196,0.917295968377114
2024-02-07 08:00:00,0.844,0.92,0.929937,0.8866540088838805
2024-02-07 09:00:00,0.841,0.922,0.9129803,0.8879002480646785
2024-02-07 10:00:00,0.829,0.919,0.9010214,0.8897865798304655
2024-02-07 11:00:00,0.831,0.907,0.8680416,0.8811319613224646
2024-02-07 12:00:00,0.837,0.888,0.86146,0.87081748702112
2024-02-07 13:00:00,0.834,0.867,0.85125613,0.8650418221203682
2024-02-07 14:00:00,0.852,0.844,0.868247,0.879185000455735
2024-02-07 15:00:00,0.863,0.841,0.8651894,0.8836492447069484
2024-02-07 16:00:00,0.886,0.829,0.8883449,0.8952406142563823
2024-02-07 17:00:00,0.911,0.831,0.887625,0.8934921160914331
2024-02-07 18:00:00,0.939,0.837,0.9045909,0.9066245289118549
2024-02-07 19:00:00,0.95,0.834,0.9208044,0.9086412541755297
2024-02-07 20:00:00,0.956,0.852,0.94247603,0.9249853716312998
2024-02-07 21:00:00,0.969,0.863,0.96446466,0.9317375251489891
2024-02-07 22:00:00,1.0,0.886,0.9777796,0.9755384337319297
2024-02-07 23:00:00,1.003,0.911,1.0073434,0.9865348478323428
2024-02-08 00:00:00,1.009,0.939,1.009182,0.987497241877915
2024-02-08 01:00:00,1.011,0.95,1.0107561,0.9819218818975924
2024-02-08 02:00:00,1.019,0.956,0.99425626,0.97091521453166
2024-02-08 03:00:00,1.034,0.969,0.9938553,0.9674611134264821
2024-02-08 04:00:00,1.034,1.0,0.97820204,0.9657035266188184
2024-02-08 05:00:00,1.017,1.003,1.0058042,0.9600601549979763
2024-02-08 06:00:00,0.992,1.009,0.9655944,0.9358831136908452
2024-02-08 07:00:00,0.97,1.011,0.94176733,0.9237804006521922
2024-02-08 08:00:00,0.946,1.019,0.95575213,0.930122464279488
2024-02-08 09:00:00,0.918,1.034,0.96509576,0.9404888378289319
2024-02-08 10:00:00,0.892,1.034,0.9332819,0.9172210376639313
2024-02-08 11:00:00,0.878,1.017,0.9173035,0.9111739166058781
2024-02-08 12:00:00,0.868,0.992,0.9204377,0.9090000236174686
2024-02-08 13:00:00,0.881,0.97,0.9026548,0.8789030526248304
2024-02-08 14:00:00,0.879,0.946,0.8901882,0.8795758742109046
2024-02-08 15:00:00,0.889,0.918,0.89027804,0.885713343271176
2024-02-08 16:00:00,0.904,0.892,0.912715,0.9037133630987657
2024-02-08 17:00:00,0.921,0.878,0.9310865,0.9200177740801655
2024-02-08 18:00:00,0.944,0.868,0.9377924,0.9243242648290684
2024-02-08 19:00:00,0.969,0.881,0.95553154,0.9501641368752443
2024-02-08 20:00:00,0.989,0.879,0.97217804,0.9604555739540095
2024-02-08 21:00:00,1.005,0.889,0.9975516,0.9827402740814213
2024-02-08 22:00:00,1.026,0.904,1.0084993,1.008003676741674
2024-02-08 23:00:00,1.043,0.921,1.0337381,1.029397057194228
2024-02-09 00:00:00,1.053,0.944,1.0437349,1.0348216484596742
2024-02-09 01:00:00,1.06,0.969,1.0344081,1.0353299626339014
2024-02-09 02:00:00,1.068,0.989,1.0572593,1.0387192390071096
2024-02-09 03:00:00,1.058,1.005,1.069908,1.0457289591475771
2024-02-09 04:00:00,1.069,1.026,1.0662966,1.0504789730747583
2024-02-09 05:00:00,1.061,1.043,1.0681524,1.0464554066526672
2024-02-09 06:00:00,1.038,1.053,1.0466053,1.0303716142498744
2024-02-09 07:00:00,1.004,1.06,1.0526716,1.0285585113462574
2024-02-09 08:00:00,0.981,1.068,1.0252448,1.0161660022041223
2024-02-09 09:00:00,0.969,1.058,0.98809206,0.9657681896644131
2024-02-09 10:00:00,0.946,1.069,0.9794761,0.9693780100327836
2024-02-09 11:00:00,0.922,1.061,0.95570874,0.939739306280588
2024-02-09 12:00:00,0.909,1.038,0.92893314,0.9320505084941264
2024-02-09 13:00:00,0.907,1.004,0.9164904,0.9317743321534213
2024-02-09 14:00:00,0.922,0.981,0.9247264,0.9341963325141523
2024-02-09 15:00:00,0.925,0.969,0.92672,0.9366570608696959
2024-02-09 16:00:00,0.923,0.946,0.93163204,0.9405486877559707
2024-02-09 17:00:00,0.925,0.922,0.9446216,0.9524885102424645
2024-02-09 18:00:00,0.931,0.909,0.9615198,0.9520700743164917
2024-02-09 19:00:00,0.953,0.907,0.9708497,0.9728058555281376
2024-02-09 20:00:00,0.973,0.922,0.9897663,0.9938448714419901
2024-02-09 21:00:00,0.993,0.925,1.0224694,1.012582598927214
2024-02-09 22:00:00,1.016,0.923,1.0327945,1.0291150218053025
2024-02-09 23:00:00,1.026,0.925,1.0454508,1.038629638694475
2024-02-10 00:00:00,1.034,0.931,1.0383857,1.0385299336636435
2024-02-10 01:00:00,1.055,0.953,1.0433909,1.0419334605788897
2024-02-10 02:00:00,1.065,0.973,1.0333545,1.0369995158548904
2024-02-10 03:00:00,1.077,0.993,1.0564758,1.0439388914992005
2024-02-10 04:00:00,1.074,1.016,1.0710057,1.0628390611706442
2024-02-10 05:00:00,1.072,1.026,1.0797298,1.0535500258107873
2024-02-10 06:00:00,1.064,1.034,1.0800062,1.0464178560313124
2024-02-10 07:00:00,1.049,1.055,1.0643108,1.0427076253728271
2024-02-10 08:00:00,1.031,1.065,1.0472232,1.0357906499858716
2024-02-10 09:00:00,1.0,1.077,1.0433224,1.0289882217154638
2024-02-10 10:00:00,0.972,1.074,1.0062057,0.9999871294962177
2024-02-10 11:00:00,0.957,1.072,0.9898577,0.9938764326032505
2024-02-10 12:00:00,0.957,1.064,0.98258007,0.9795205640551149
