datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-01-08 20:00:00,1.245,1.038,1.1039863,1.0873153387089007,0.9045516,1.133367,1.0573050596772253,1.0943793095032233,1.0869811989125957
2024-01-08 21:00:00,1.242,1.06,1.1205666,1.110457932015319,0.9209663,1.1166673,1.0671645330038297,1.1032768498227976,1.0937312874624248
2024-01-08 22:00:00,1.253,1.081,1.1437018,1.1245995989090771,0.9351889,1.1279789,1.0828672997272695,1.119543022662306,1.112338320037219
2024-01-08 23:00:00,1.258,1.105,1.1666713,1.153541240182552,0.95257705,1.1176908,1.0976200975456378,1.1342987348999898,1.1256151758726987
2024-01-09 00:00:00,1.286,1.152,1.2050014,1.1622270153050658,0.9639925,1.0870543,1.1045688038262664,1.1413714008603142,1.1330657968808266
2024-01-09 01:00:00,1.297,1.269,1.3314006,1.1810263254360245,0.9725688,1.1012769,1.146568156359006,1.1934293073920483,1.1981758568604979
2024-01-09 02:00:00,1.3,1.245,1.3510143,1.2004114247723146,0.9788032,1.0946189,1.1562119561930784,1.204415041185603,1.2085009808291356
2024-01-09 03:00:00,1.308,1.242,1.303035,1.1982473429814224,0.98260576,1.0879599,1.1429620007453556,1.1863092009665288,1.1849238330039216
2024-01-09 04:00:00,1.292,1.253,1.2977841,1.2269674940396544,0.9779518,1.0889157,1.1479047735099137,1.1936048636946148,1.1882365332794267
2024-01-09 05:00:00,1.204,1.258,1.5070791,1.2374884108780115,0.96953654,1.0479312,1.190508812719503,1.252966423794439,1.2646076322129194
2024-01-09 06:00:00,1.146,1.286,1.8810588,1.2476275669524473,0.95628965,1.0950233,1.294999829238112,1.3916334453445374,1.4466871420380019
2024-01-09 07:00:00,1.121,1.297,1.1267717,1.0870036238906755,0.938461,1.0353031,1.046884855972669,1.075258819885764,1.0615464985131366
2024-01-09 08:00:00,1.089,1.3,1.2543527,1.1703461076416186,0.91884416,1.0358605,1.0948508669104047,1.1421879065110605,1.1319174846825344
2024-01-09 09:00:00,1.067,1.308,1.1615617,1.1395236677116385,0.8952949,1.0570436,1.0633559669279098,1.106746350046973,1.0915659259477184
2024-01-09 10:00:00,1.053,1.292,1.1540643,1.1488287159476451,0.87534654,1.0565579,1.0586993639869111,1.1057798653511473,1.0880983745145671
2024-01-09 11:00:00,1.038,1.204,1.0518458,1.0823728844293332,0.85880536,1.0727702,1.0164485611073333,1.0550347263134878,1.0353252685425354
2024-01-09 12:00:00,1.015,1.146,1.0425783,1.0783216485133882,0.8464816,1.0881269,1.013877112128347,1.0544151669385706,1.0353706626124233
2024-01-09 13:00:00,0.989,1.121,1.0489779,1.0828456721290916,0.8383491,1.1005182,1.0176727180322729,1.061033469142377,1.0431523301081163
2024-01-09 14:00:00,0.996,1.089,1.0440844,1.0817316000912784,0.83768904,1.0750332,1.0096345600228196,1.0515796597803362,1.0307535262701542
2024-01-09 15:00:00,0.985,1.067,1.0407193,1.0917842950071346,0.841653,1.0667936,1.0102375487517836,1.0514874844697122,1.0284050080526264
2024-01-09 16:00:00,0.986,1.053,1.0303758,1.0600094509564837,0.8492951,1.0792241,1.004726112739121,1.0422307444603671,1.0232224711406859
2024-01-09 17:00:00,0.982,1.038,1.0351281,1.0332853628382286,0.8610903,1.087394,1.004224440709557,1.0385339300659,1.0243223399083874
2024-01-09 18:00:00,0.98,1.015,1.045566,1.0340234338141097,0.87536556,1.0943518,1.0123266984535273,1.0451500464878771,1.0330596742377267
2024-01-09 19:00:00,0.99,0.989,1.0536,1.0605999862589577,0.8953207,1.0810903,1.0226527465647395,1.053563621987905,1.0384391435635605
2024-01-09 20:00:00,0.988,0.996,1.0534148,1.059138981003824,0.9182843,1.0853107,1.029037195250956,1.0557698130247113,1.04184816329387
2024-01-09 21:00:00,1.001,0.985,1.0758086,1.0671757449030552,0.94622725,1.0927804,1.045497998725764,1.0696388784158606,1.0586933406536831
2024-01-09 22:00:00,0.995,0.986,1.0861562,1.072532792020951,0.9737075,1.093451,1.0564618730052378,1.0766974574619157,1.0670579258232775
2024-01-09 23:00:00,0.994,0.982,1.0659906,1.0744004143559522,1.0014964,1.0731974,1.053771203588988,1.0665561022076084,1.0532766112479817
2024-01-10 00:00:00,0.99,0.98,1.0922158,1.0850513770377537,1.0223929,1.0693278,1.0672469692594384,1.07872799890603,1.0672095420656438
2024-01-10 01:00:00,0.983,0.99,1.0902171,1.1136406967604466,1.0348,1.0708863,1.0773860241901116,1.0883330132075861,1.0737264641714648
2024-01-10 02:00:00,0.967,0.988,1.039796,1.061660755359814,1.0430671,1.0505815,1.0487763388399536,1.0500457644170484,1.0343423188216991
2024-01-10 03:00:00,0.935,1.001,1.0726248,1.0793972148789783,1.0486839,1.051472,1.0630444787197446,1.0670118594100995,1.0529985821381878
2024-01-10 04:00:00,0.935,0.995,1.0260051,1.0594717180195692,1.0478168,1.0456638,1.0447393545048924,1.0437070587880892,1.0264178870313838
2024-01-10 05:00:00,0.916,0.994,1.0119572,1.0547220013288472,1.0447875,1.0417514,1.0383045253322118,1.0362669689898676,1.0175520151944075
2024-01-10 06:00:00,0.903,0.99,0.9936382,1.033895969444445,1.0365705,1.0353031,1.0248519423611113,1.0212884550577945,1.002187316528247
2024-01-10 07:00:00,0.886,0.983,0.9685484,1.0030605347000807,1.0240226,1.0262445,1.0054690086750202,0.9998956784598293,0.9804799218581135
2024-01-10 08:00:00,0.868,0.967,0.94784415,0.989656636996246,1.0117643,1.0191426,0.9921019217490615,0.9860176839537249,0.9649081363699992
2024-01-10 09:00:00,0.855,0.935,0.92333406,0.9845341029781708,1.0007646,1.0108756,0.9798770907445427,0.9732397471965342,0.9489694496818537
2024-01-10 10:00:00,0.834,0.935,0.8967902,0.9530570693928117,0.9998993,1.0054047,0.9637878173482028,0.9529772248919224,0.9289888052804176
2024-01-10 11:00:00,0.805,0.916,0.89606476,0.8884027123661812,1.0013506,0.9779729,0.9409477430915454,0.9244587502563284,0.9053261877677798
2024-01-10 12:00:00,0.794,0.903,0.8887954,0.8775074413401914,0.9844748,0.9747503,0.9313819853350478,0.9166081414278051,0.8971920121809824
2024-01-10 13:00:00,0.796,0.886,0.8934642,0.8766683499626551,0.97417605,0.9779002,0.9305521999906639,0.9181266297270521,0.8993420047944523
2024-01-10 14:00:00,0.811,0.868,0.8840078,0.8818234738832641,0.9593885,0.9684409,0.9234151684708161,0.9129217457576836,0.8911647468707133
2024-01-10 15:00:00,0.817,0.855,0.89145386,0.8845234370543303,0.95105153,0.96877503,0.9239509642635826,0.9157678167917132,0.8942988725606502
2024-01-10 16:00:00,0.836,0.834,0.9026506,0.8929158451793796,0.9376619,0.962592,0.9239550862948449,0.9193995230042109,0.8971658513474698
2024-01-10 17:00:00,0.85,0.805,0.9086852,0.8958383505333103,0.9241381,0.9581489,0.9217026376333275,0.9201183463274318,0.8973773704369092
2024-01-10 18:00:00,0.869,0.794,0.9115493,0.908770003850976,0.9430657,0.9503454,0.9284326009627439,0.9240733921839093,0.8998628319016835
2024-01-10 19:00:00,0.883,0.796,0.9297982,0.9112440476439294,0.97478986,0.9591508,0.9437457269109824,0.9354698199168998,0.9146808673913378
2024-01-10 20:00:00,0.891,0.811,0.9210982,0.921554622386703,0.98722196,0.9429011,0.9431939705966756,0.9319169715100888,0.9077038883124626
2024-01-10 21:00:00,0.907,0.817,0.92258364,0.9260991840059376,0.99489963,0.95043695,0.9485048510014844,0.9365377856637986,0.912908770907235
2024-01-10 22:00:00,0.922,0.836,0.94092065,0.939666472754458,1.0033884,0.9447517,0.9571818056886144,0.9457051567320621,0.9221220914400483
2024-01-10 23:00:00,0.938,0.85,0.96520203,0.9618420182994298,1.0060413,0.9424966,0.9688954870748574,0.9601543530833889,0.936423549888421
2024-01-11 00:00:00,0.959,0.869,0.977705,0.9865688738566348,1.0071189,0.9475666,0.9797398434641588,0.9735874960436841,0.9488233701907258
2024-01-11 01:00:00,0.968,0.883,0.9809266,0.9874410246343316,1.0024987,0.9576785,0.982136206158583,0.9775762214944522,0.9539335763098169
2024-01-11 02:00:00,0.969,0.891,0.972717,0.9797279834042728,1.0061105,0.95660174,0.9787893058510682,0.972377890492893,0.9487519251878933
2024-01-11 03:00:00,0.974,0.907,0.97613394,0.9667131084503184,0.99850065,0.9508562,0.9730509746125796,0.9672260026628707,0.944721905583221
2024-01-11 04:00:00,0.975,0.922,0.9654597,0.9584829509051246,0.9983337,0.95170087,0.9684943052262811,0.9613739221163381,0.9387687768998534
2024-01-11 05:00:00,0.973,0.938,0.9668668,0.9471208656921054,0.99184877,0.95179063,0.9644067664230264,0.9578639967462281,0.936579843692982
2024-01-11 06:00:00,0.954,0.959,0.96955645,0.9432769298834048,0.9878306,0.953857,0.9636302449708511,0.9578791710076786,0.937432457571352
2024-01-11 07:00:00,0.927,0.968,0.9669629,0.9360812390176252,0.9736529,0.9550805,0.9579443847544062,0.9542014260454775,0.934054752250925
2024-01-11 08:00:00,0.911,0.969,0.93862325,0.9152338146884236,0.95589566,0.95440626,0.9410397461721058,0.9370019158823675,0.9157029381718218
2024-01-11 09:00:00,0.904,0.974,0.9396013,0.908118722843524,0.9372859,0.95669097,0.935424223210881,0.9345425593628074,0.9139024525772104
2024-01-11 10:00:00,0.881,0.975,0.9105589,0.907105288609181,0.912513,0.959245,0.9223555471522953,0.9238439093895856,0.8997663747911611
2024-01-11 11:00:00,0.863,0.973,0.9016345,0.8945340285358109,0.8942833,0.9550948,0.9113866571339527,0.9145640722261629,0.8900927794731699
2024-01-11 12:00:00,0.843,0.954,0.87582,0.868509299513169,0.87438506,0.9516408,0.8925887898782923,0.8956102027059599,0.8705337987060122
2024-01-11 13:00:00,0.85,0.927,0.8677763,0.8723905020470596,0.85899174,0.9461452,0.886325935511765,0.8915877152858465,0.8642182252756995
2024-01-11 14:00:00,0.862,0.911,0.8673951,0.8740030939211997,0.84783494,0.9462724,0.8838763834802998,0.8912827238799963,0.8633879606915006
2024-01-11 15:00:00,0.869,0.904,0.87386364,0.8767481093930777,0.8424134,0.94679433,0.8849548698482694,0.8940669822249142,0.8664484671515804
2024-01-11 16:00:00,0.876,0.881,0.8752719,0.8808193661574755,0.841348,0.94058925,0.8845071290393688,0.8939250869325195,0.8653330735295472
2024-01-11 17:00:00,0.891,0.863,0.87754834,0.886870597003889,0.8479638,0.94939333,0.8904440167509723,0.8995814026694753,0.8715778953509579
2024-01-11 18:00:00,0.909,0.843,0.89690137,0.8933320393715064,0.8527402,0.95706356,0.9000092923428766,0.9105117880589618,0.8847252036364783
2024-01-11 19:00:00,0.927,0.85,0.9142601,0.912143426097226,0.8580409,0.97180897,0.9140633490243065,0.9267797181260873,0.9022570087148543
2024-01-11 20:00:00,0.95,0.862,0.9403756,0.9285169137927364,0.86900467,0.9741116,0.9280021959481841,0.9418773570911273,0.9187693645774513
2024-01-11 21:00:00,0.966,0.869,0.9495571,0.942032219974534,0.88225293,0.9795643,0.9383516374936336,0.9515960408491413,0.9287906257701113
2024-01-11 22:00:00,0.986,0.876,0.9674517,0.9584950127730412,0.8917034,0.9803587,0.9495022031932603,0.963488088611851,0.9410097013340457
2024-01-11 23:00:00,1.02,0.891,0.9832942,0.9685000312538068,0.9007022,0.97322565,0.9564305203134518,0.9703263420117405,0.9479151251699596
2024-01-12 00:00:00,1.023,0.909,1.0023568,0.9930981118053068,0.91257083,0.96827596,0.9690754254513267,0.9836380333512056,0.9602171691256969
2024-01-12 01:00:00,1.041,0.927,1.0061426,0.9968305466282528,0.924874,0.9661194,0.9734916366570632,0.9862217121589445,0.9628931374553058
2024-01-12 02:00:00,1.051,0.95,1.0113026,1.0023545218516408,0.93946415,0.9647916,0.9794782179629102,0.9902106516308206,0.9670565275302889
2024-01-12 03:00:00,1.073,0.966,1.0225527,0.9993392123740652,0.9543567,0.9710945,0.9868357780935163,0.9957601148003392,0.9752089245343181
2024-01-12 04:00:00,1.109,0.986,1.0297674,0.9921855213509394,0.96841633,0.9824349,0.9932010378377348,1.000104451567859,0.9826863838533173
2024-01-12 05:00:00,1.117,1.02,1.0545287,0.994813325372462,0.9810181,0.98287344,1.0033083913431156,1.0099931015083892,0.9953234385008891
2024-01-12 06:00:00,1.092,1.023,1.0363986,0.9892111809238302,0.98342997,0.9850343,0.9985185127309576,1.003077400302897,0.9873953138380378
2024-01-12 07:00:00,1.08,1.041,1.0415009,0.9936193916765518,0.98594004,0.98451686,1.001394297919138,1.0061485658132534,0.9905144505111323
2024-01-12 08:00:00,1.072,1.051,1.0322502,0.9875500661455688,0.9802814,0.9806118,0.9951733665363922,0.999696584821602,0.9832374790216645
2024-01-12 09:00:00,1.057,1.073,1.030715,0.9970163761717444,0.9730445,0.9828084,0.9958960690429361,1.0023453737350505,0.9846245497867108
2024-01-12 10:00:00,1.075,1.109,1.0310537,1.0305892656080875,0.9527272,1.013824,1.007048541402022,1.0207777054175518,1.0016587941033779
2024-01-12 11:00:00,1.093,1.117,1.0397073,1.0615287822609294,0.94131327,0.9701184,1.0031669380652324,1.0198219453785455,0.9933355897713323
2024-01-12 12:00:00,1.079,1.092,0.9836756,0.9936735356586024,0.9229519,0.978528,0.9697072589146506,0.9813711286353929,0.9571732267088957
2024-01-12 13:00:00,1.012,1.08,0.99059683,1.0189352563943543,0.90652865,0.93899614,0.9637642190985886,0.9789564187176084,0.9481501633401472
2024-01-12 14:00:00,0.929,1.072,0.9436929,0.9877068133533784,0.9007712,0.95353514,0.9464265133383446,0.9576367347853441,0.9267419477736265
2024-01-12 15:00:00,0.887,1.057,0.9220144,1.0062214465137949,0.89428675,0.94974154,0.9430660341284487,0.9548283214188282,0.9188610972997124
2024-01-12 16:00:00,0.867,1.075,0.9417518,0.9970228222069032,0.88738763,0.9415307,0.9419232380517258,0.9555508040225233,0.9217889639015977
2024-01-12 17:00:00,0.857,1.093,1.047805,1.0472148945885926,0.8878954,0.9501742,0.9832723736471483,1.0086648007942776,0.9812879262310752
2024-01-12 18:00:00,0.852,1.079,1.0964601,1.1132242466542492,0.89024377,0.95338535,1.0133283666635624,1.0464770458564239,1.016948085056294
2024-01-12 19:00:00,0.867,1.012,0.96424794,1.0788137838810747,0.89706886,0.9497041,0.9724586709702687,0.9916856914104889,0.9517881193130642
2024-01-12 20:00:00,0.872,0.929,0.96274996,1.0384066494873945,0.9113159,0.95737076,0.9674608173718486,0.9816461367785874,0.9475015452078244
2024-01-12 21:00:00,0.878,0.887,0.9679384,1.0431874977569435,0.9251432,0.94315886,0.9698569894392358,0.9815912044934448,0.9464112210698781
2024-01-12 22:00:00,0.895,0.867,0.9629539,0.9795162678776412,0.94727343,0.9355897,0.9563333244694103,0.9591414325566249,0.9307837635284952
2024-01-12 23:00:00,0.909,0.857,0.9681887,0.97144665552428,0.96877104,0.9726109,0.97025432388107,0.9705458020094456,0.9479707053045339
2024-01-13 00:00:00,0.925,0.852,0.92978245,0.96429623047059,0.9926753,0.98195094,0.9671762301176475,0.9599948922425379,0.9357091322563569
2024-01-13 01:00:00,0.943,0.867,0.9222025,0.9623230268580398,1.0157245,0.9866578,0.97172695671451,0.9597644190589518,0.9359957479998156
2024-01-13 02:00:00,0.951,0.872,0.9334971,0.9962714868699956,1.0392025,0.98207873,0.9877624542174989,0.9743359598721528,0.947974972792933
2024-01-13 03:00:00,0.958,0.878,0.9576862,1.0158848313709812,1.0603254,1.0040147,1.0094777828427453,0.9962264826966276,0.9729200197720924
2024-01-13 04:00:00,0.95,0.895,0.9865241,1.0327065593926643,1.0778606,1.0076565,1.026186939848166,1.0131761115260987,0.9918385852481577
2024-01-13 05:00:00,0.952,0.909,1.0074168,1.0559856623119277,1.0942302,1.0080813,1.0414284905779818,1.0285373549157506,1.007200292313594
2024-01-13 06:00:00,0.944,0.925,1.0360591,1.063335154333031,1.1048983,0.99594235,1.0500587260832577,1.0373782632721034,1.017349186352541
2024-01-13 07:00:00,0.927,0.943,1.0133379,1.048455678353369,1.1139832,0.9896299,1.0413516695883422,1.023992455412033,1.0028914872835573
2024-01-13 08:00:00,0.907,0.951,0.9910221,1.027461017046296,1.1125234,0.97405475,1.0262653167615738,1.0054196420188306,0.9828011788008999
2024-01-13 09:00:00,0.894,0.958,0.97379243,1.013906740738599,1.1046909,0.9695209,1.0154777426846497,0.9936718945733827,0.9701284718741825
2024-01-13 10:00:00,0.872,0.95,0.9691231,0.962097454500592,1.0941336,0.96381664,0.997292698625148,0.9734807923451122,0.9546822079044095
2024-01-13 11:00:00,0.849,0.952,0.94278425,0.9489238394285352,1.0821854,0.9593216,0.9833037723571338,0.9586116301983518,0.9377524231326526
2024-01-13 12:00:00,0.835,0.944,0.9030311,0.924529675149378,1.0689572,0.9550471,0.9628912687873445,0.9357963393088333,0.9127400014159204
2024-01-13 13:00:00,0.819,0.927,0.88068867,0.9036490862575776,1.0515887,0.94811493,0.9460103465643943,0.9187460093897348,0.8945766823170667
2024-01-13 14:00:00,0.809,0.907,0.8653485,0.8776625928341257,1.0482882,0.94329846,0.9336494382085314,0.9039163980389978,0.8805871672402081
2024-01-13 15:00:00,0.812,0.894,0.8691107,0.8861627863826804,1.0425463,0.93902045,0.9342100590956701,0.9061998693955813,0.8816916678955067
2024-01-13 16:00:00,0.831,0.872,0.86949617,0.8905321719153271,1.0416802,0.93950385,0.9353030979788318,0.9077865472867179,0.8828292158965296
2024-01-13 17:00:00,0.836,0.849,0.8657935,0.8889362682139598,1.0426774,0.932461,0.93246704205349,0.9040749777447695,0.87823475881048
2024-01-13 18:00:00,0.848,0.835,0.86759126,0.8868740434425102,1.0492239,0.92988497,0.9333935433606275,0.9036866640017991,0.878207354060146
2024-01-13 19:00:00,0.857,0.819,0.8791233,0.8932507066719401,1.0537683,0.92971826,0.9389651416679851,0.9097192543075538,0.8848395258195023
2024-01-13 20:00:00,0.865,0.809,0.89441943,0.8974126506741303,1.0555493,0.92309445,0.9426189576685327,0.9142195367795447,0.8898886835990312
2024-01-13 21:00:00,0.881,0.812,0.89722884,0.9061981913577504,1.0516522,0.9181231,0.9433005828394375,0.9161975611736835,0.8905333340584947
2024-01-13 22:00:00,0.901,0.831,0.9228707,0.9280573003435932,1.0446568,0.91966385,0.9538121625858984,0.931476818958652,0.9059603500140585
2024-01-13 23:00:00,0.924,0.836,0.938285,0.9430348867020262,1.0323893,0.92395175,0.9594152341755066,0.941699818076202,0.9161678123693273
2024-01-14 00:00:00,0.939,0.848,0.9404154,0.9433963575423164,1.0173588,0.92215574,0.9558315743855792,0.9410097711988045,0.9150730099045958
2024-01-14 01:00:00,0.951,0.857,0.9545869,0.944092003122025,0.9960688,0.92752,0.9555669257805063,0.9460592791068179,0.9215146990733831
2024-01-14 02:00:00,0.968,0.865,0.96081793,0.95719839685851,0.9816552,0.9313782,0.9577624317146276,0.9524187305143671,0.9269879447791822
2024-01-14 03:00:00,0.976,0.881,0.96864283,0.964837755056442,0.9729314,0.93480486,0.9603042112641105,0.9578232461693359,0.9324357930806026
2024-01-14 04:00:00,0.987,0.901,0.9509407,0.9554215890562676,0.9723034,0.9316876,0.9525883222640669,0.9481055924798673,0.9215934821297076
2024-01-14 05:00:00,0.995,0.924,0.96766996,0.9696970812164628,0.98093224,0.9367383,0.9637593953041157,0.960119298876763,0.9344664760724883
2024-01-14 06:00:00,0.995,0.939,0.9672506,0.9669235572455918,0.9935583,0.9408845,0.967154239311398,0.9611423571744062,0.9365301317144807
2024-01-14 07:00:00,0.994,0.951,0.96692145,0.9520163572912128,1.0067637,0.9456625,0.9678410018228032,0.9585986205257802,0.9365451126095945
2024-01-14 08:00:00,0.99,0.968,1.0058546,0.952085411950287,1.0217109,0.94466734,0.9810795629875717,0.9720591348010987,0.9545046178740664
2024-01-14 09:00:00,1.014,0.976,0.98175067,0.9466211639371124,1.0344516,0.9441857,0.9767522834842781,0.9631269960023094,0.9439217779411011
2024-01-14 10:00:00,0.986,0.987,0.99047774,0.9499674632080396,1.035564,0.9528722,0.9822203508020099,0.9696539974652294,0.9518880181299616
2024-01-14 11:00:00,0.953,0.995,0.94513804,0.9211872405448678,1.0283302,0.95007664,0.961183030136217,0.9444496485337102,0.9247131433198874
2024-01-14 12:00:00,0.928,0.995,0.9182312,0.9097213480714362,1.0212386,0.9474005,0.9491479120178591,0.9307795301025219,0.9090341708486636
2024-01-14 13:00:00,0.903,0.994,0.99869335,0.9302934856414224,1.0256562,0.95093864,0.9763954189103555,0.96494491707467,0.9499178586368107
2024-01-14 14:00:00,0.878,0.99,0.90888137,0.8891648529047976,1.0182018,0.949417,0.9414162557261994,0.9216384057839786,0.9014245748750374
2024-01-14 15:00:00,0.861,1.014,0.9028634,0.9466859832891495,1.0051249,0.97137964,0.9565134808222874,0.9433464353887531,0.9175278462371665
