datetime,actual,persistence,xgboost,random_forest
2024-01-17 06:00:00,0.85,0.862,0.927922,0.9590618481285014
2024-01-17 07:00:00,0.855,0.86,0.92179227,0.9482190317160615
2024-01-17 08:00:00,0.865,0.856,0.924281,0.9423329756072226
2024-01-17 09:00:00,0.871,0.844,0.89348227,0.9217063452670885
2024-01-17 10:00:00,0.879,0.83,0.88808537,0.9101032622936439
2024-01-17 11:00:00,0.889,0.82,0.87836784,0.9096118444634005
2024-01-17 12:00:00,0.892,0.817,0.88323635,0.9236650798927483
2024-01-17 13:00:00,0.903,0.828,0.88843155,0.9117039786712174
2024-01-17 14:00:00,0.913,0.825,0.8927579,0.9206690579560752
2024-01-17 15:00:00,0.923,0.837,0.89668626,0.9192887276638444
2024-01-17 16:00:00,0.929,0.839,0.929014,0.9259257204984311
2024-01-17 17:00:00,0.939,0.843,0.8889592,0.9131029266524119
2024-01-17 18:00:00,0.944,0.85,0.88487023,0.9162840350330714
2024-01-17 19:00:00,0.943,0.855,0.8965263,0.9290263316534805
2024-01-17 20:00:00,0.936,0.865,0.9178662,0.94649499837043
2024-01-17 21:00:00,0.926,0.871,0.8924703,0.9406826148854616
2024-01-17 22:00:00,0.908,0.879,0.8997599,0.9545292035851626
2024-01-17 23:00:00,0.896,0.889,0.9019718,0.9325787808442175
2024-01-18 00:00:00,0.888,0.892,0.87776715,0.920087328843536
2024-01-18 01:00:00,0.889,0.903,0.88332385,0.9316154197544178
2024-01-18 02:00:00,0.896,0.913,0.8820354,0.922220887977956
2024-01-18 03:00:00,0.893,0.923,0.8804483,0.9228976098240005
2024-01-18 04:00:00,0.897,0.929,0.88829887,0.9213589775284957
2024-01-18 05:00:00,0.905,0.939,0.8949355,0.9176362891881059
2024-01-18 06:00:00,0.92,0.944,0.9058731,0.9240769886608396
2024-01-18 07:00:00,0.933,0.943,0.897573,0.9212969220044248
2024-01-18 08:00:00,0.953,0.936,0.8987562,0.9226542694554117
2024-01-18 09:00:00,0.977,0.926,0.9070865,0.9269762812362109
2024-01-18 10:00:00,0.987,0.908,0.91563857,0.9352781951411444
2024-01-18 11:00:00,0.988,0.896,0.9147046,0.938276745725749
2024-01-18 12:00:00,0.997,0.888,0.928977,0.9430199410493748
2024-01-18 13:00:00,0.998,0.889,0.93968934,0.9483732997713168
2024-01-18 14:00:00,1.005,0.896,0.96569526,0.9559195680755012
2024-01-18 15:00:00,1.003,0.893,0.96964437,0.9638839472990829
2024-01-18 16:00:00,1.003,0.897,0.9655766,0.9728649806586408
2024-01-18 17:00:00,1.007,0.905,0.9657724,0.9765002573971711
2024-01-18 18:00:00,0.99,0.92,0.9738493,0.9768485790870876
2024-01-18 19:00:00,0.975,0.933,0.9667249,0.9715681825109657
2024-01-18 20:00:00,0.964,0.953,0.96944743,0.9693212895423329
2024-01-18 21:00:00,0.933,0.977,0.9857573,0.9902020984553284
2024-01-18 22:00:00,0.919,0.987,0.9505569,0.966213290147242
2024-01-18 23:00:00,0.903,0.988,0.93476933,0.9468853522454749
2024-01-19 00:00:00,0.884,0.997,0.92287636,0.9420148785442503
2024-01-19 01:00:00,0.877,0.998,0.9366898,0.9442264084636882
2024-01-19 02:00:00,0.884,1.005,0.9276295,0.941817545492512
2024-01-19 03:00:00,0.883,1.003,0.91168934,0.9386624456528375
2024-01-19 04:00:00,0.879,1.003,0.9200848,0.943966776617573
2024-01-19 05:00:00,0.889,1.007,0.93128926,0.9577063162540221
2024-01-19 06:00:00,0.875,0.99,0.9444534,0.9648625919407101
2024-01-19 07:00:00,0.871,0.975,0.9470123,0.968644897379352
2024-01-19 08:00:00,0.875,0.964,0.9495372,0.9679693552819248
2024-01-19 09:00:00,0.878,0.933,0.97166055,0.9928094426677976
2024-01-19 10:00:00,0.892,0.919,0.99066174,0.9906729064916145
2024-01-19 11:00:00,0.904,0.903,0.99874514,0.9880481738664354
2024-01-19 12:00:00,0.918,0.884,1.0002108,0.9944107440325353
2024-01-19 13:00:00,0.93,0.877,1.0161952,1.0077370856676835
2024-01-19 14:00:00,0.93,0.884,1.0509423,1.0494676120216888
2024-01-19 15:00:00,0.935,0.883,1.1250184,1.1054963796002302
2024-01-19 16:00:00,0.937,0.879,1.1316687,1.1482632422656047
2024-01-19 17:00:00,0.933,0.889,1.2390318,1.132204201379067
2024-01-19 18:00:00,0.923,0.875,1.3858324,1.1054492847128627
2024-01-19 19:00:00,0.905,0.871,1.0233197,1.0368227224888336
2024-01-19 20:00:00,0.89,0.875,1.0189052,1.041524203128873
2024-01-19 21:00:00,0.871,0.878,0.97981036,0.9951428311262658
2024-01-19 22:00:00,0.853,0.892,0.9841101,0.9985896221938848
2024-01-19 23:00:00,0.838,0.904,0.95478714,0.9680203061664376
2024-01-20 00:00:00,0.817,0.918,0.92757857,0.957239828946361
2024-01-20 01:00:00,0.8,0.93,0.9213379,0.9741603945708145
2024-01-20 02:00:00,0.782,0.93,0.95735264,0.9990734592329618
2024-01-20 03:00:00,0.772,0.935,0.9521207,1.0313903084725942
2024-01-20 04:00:00,0.774,0.937,0.968562,1.0550676807983008
2024-01-20 05:00:00,0.777,0.933,0.91200805,1.0075698811431357
2024-01-20 06:00:00,0.779,0.923,0.9425812,0.9856274840461834
2024-01-20 07:00:00,0.803,0.905,1.023622,0.9501670544322229
2024-01-20 08:00:00,0.821,0.89,1.0959076,0.9939228023749755
2024-01-20 09:00:00,0.839,0.871,0.9744951,0.983772859300059
2024-01-20 10:00:00,0.848,0.853,0.98428446,0.9664018319765292
2024-01-20 11:00:00,0.856,0.838,0.9683671,0.9792019126039299
2024-01-20 12:00:00,0.871,0.817,0.9917445,0.987607895971098
2024-01-20 13:00:00,0.878,0.8,0.98024786,0.9751029336793587
2024-01-20 14:00:00,0.888,0.782,0.96155125,0.9590244460470391
2024-01-20 15:00:00,0.898,0.772,0.97650224,0.9647756413211899
2024-01-20 16:00:00,0.914,0.774,0.98029965,0.9759682896364278
2024-01-20 17:00:00,0.915,0.777,0.94294965,0.9665467625913596
2024-01-20 18:00:00,0.914,0.779,0.9976216,0.9791391445953942
2024-01-20 19:00:00,0.916,0.803,0.9719896,0.9834763268051425
2024-01-20 20:00:00,0.927,0.821,0.9650638,0.9797692144944158
2024-01-20 21:00:00,0.937,0.839,0.9382226,0.976454344035686
2024-01-20 22:00:00,0.921,0.848,0.93061256,0.9555684422059477
2024-01-20 23:00:00,0.902,0.856,0.9347788,0.9664230577300867
2024-01-21 00:00:00,0.897,0.871,0.90717626,0.9479345913577751
2024-01-21 01:00:00,0.87,0.878,0.9058643,0.942355294253731
2024-01-21 02:00:00,0.864,0.888,0.9166378,0.939004874042717
2024-01-21 03:00:00,0.866,0.898,0.90609515,0.9371908794843815
2024-01-21 04:00:00,0.872,0.914,0.9120508,0.9393895766919617
2024-01-21 05:00:00,0.889,0.915,0.9158107,0.9536240183786588
2024-01-21 06:00:00,0.903,0.914,0.93580383,0.9759731747476152
2024-01-21 07:00:00,0.92,0.916,0.95240605,0.9575420534729134
2024-01-21 08:00:00,0.946,0.927,0.9261429,0.952533646405088
2024-01-21 09:00:00,0.972,0.937,0.95349604,0.9732252294168733
2024-01-21 10:00:00,1.002,0.921,0.9771697,0.9888744326798097
2024-01-21 11:00:00,1.034,0.902,0.9759824,0.9728156467997969
2024-01-21 12:00:00,1.066,0.897,0.9752422,0.9715115297669016
2024-01-21 13:00:00,1.093,0.87,0.98635966,0.985983190254463
2024-01-21 14:00:00,1.102,0.864,0.99078983,0.9910593086256765
2024-01-21 15:00:00,1.126,0.866,0.9992425,0.9970902562000649
2024-01-21 16:00:00,1.132,0.872,1.0036786,0.9991690689832011
2024-01-21 17:00:00,1.142,0.889,1.0203743,1.0025840497611591
2024-01-21 18:00:00,1.15,0.903,1.0179859,1.0071236743349385
2024-01-21 19:00:00,1.151,0.92,1.0520264,1.0141375707376106
2024-01-21 20:00:00,1.152,0.946,1.0548086,1.0145979783835672
2024-01-21 21:00:00,1.153,0.972,1.1446497,1.070774005051012
2024-01-21 22:00:00,1.142,1.002,1.2005922,1.0741514934010712
2024-01-21 23:00:00,1.119,1.034,1.1084495,1.0306536468871232
2024-01-22 00:00:00,1.104,1.066,1.0260165,1.020335662673806
2024-01-22 01:00:00,1.076,1.093,1.103299,1.0554795342799603
2024-01-22 02:00:00,1.054,1.102,1.0858698,1.0402227848920347
2024-01-22 03:00:00,1.051,1.126,1.079239,1.0513528404744412
2024-01-22 04:00:00,1.043,1.132,1.1089056,1.0654646701873351
2024-01-22 05:00:00,1.032,1.142,1.1450821,1.0717991077929108
2024-01-22 06:00:00,1.042,1.15,1.129675,1.0691086505024725
2024-01-22 07:00:00,1.045,1.151,1.119555,1.0670195774384286
2024-01-22 08:00:00,1.042,1.152,1.122297,1.071552215916345
2024-01-22 09:00:00,1.06,1.153,1.125365,1.0817288292332967
2024-01-22 10:00:00,1.086,1.142,1.1266289,1.1033303201764977
2024-01-22 11:00:00,1.111,1.119,1.1437931,1.0997357611305063
2024-01-22 12:00:00,1.127,1.104,1.1608967,1.1249800221943393
2024-01-22 13:00:00,1.135,1.076,1.2395073,1.1541974408478124
2024-01-22 14:00:00,1.155,1.054,1.1960839,1.1563887469543594
2024-01-22 15:00:00,1.167,1.051,1.1829268,1.1648722264894698
2024-01-22 16:00:00,1.174,1.043,1.1792678,1.1622803722178605
2024-01-22 17:00:00,1.188,1.032,1.2308272,1.1826375643466498
2024-01-22 18:00:00,1.201,1.042,1.2868624,1.1947278820488187
2024-01-22 19:00:00,1.205,1.045,1.259405,1.1848208371928997
2024-01-22 20:00:00,1.203,1.042,1.1751509,1.10422881390814
2024-01-22 21:00:00,1.187,1.06,1.1750906,1.1057566362489002
2024-01-22 22:00:00,1.163,1.086,1.1777291,1.1197004124306151
2024-01-22 23:00:00,1.13,1.111,1.1705134,1.1011122379761207
2024-01-23 00:00:00,1.097,1.127,1.1355737,1.09138104534221
2024-01-23 01:00:00,1.085,1.135,1.1375617,1.07265431645102
2024-01-23 02:00:00,1.063,1.155,1.1145837,1.0850759400540337
2024-01-23 03:00:00,1.049,1.167,1.096291,1.055572934747222
2024-01-23 04:00:00,1.032,1.174,1.0907221,1.0546932737456371
2024-01-23 05:00:00,1.016,1.188,1.0676104,1.0505959916859808
2024-01-23 06:00:00,1.012,1.201,1.0855433,1.052740329484655
2024-01-23 07:00:00,1.021,1.205,1.0866607,1.04764199281152
2024-01-23 08:00:00,1.026,1.203,1.0511028,1.0439825773915414
2024-01-23 09:00:00,1.026,1.187,1.0709628,1.0571054208239496
2024-01-23 10:00:00,1.03,1.163,1.0751175,1.0808846363439748
2024-01-23 11:00:00,1.042,1.13,1.0970114,1.0953948188710947
2024-01-23 12:00:00,1.055,1.097,1.1150012,1.107972385899743
2024-01-23 13:00:00,1.076,1.085,1.140872,1.1128339755008454
2024-01-23 14:00:00,1.098,1.063,1.1554236,1.1227289541912993
2024-01-23 15:00:00,1.112,1.049,1.1774309,1.127175803657023
2024-01-23 16:00:00,1.122,1.032,1.1748127,1.1276483661141725
2024-01-23 17:00:00,1.127,1.016,1.1685598,1.1279337089373294
2024-01-23 18:00:00,1.142,1.012,1.1788716,1.1353520412469917
2024-01-23 19:00:00,1.136,1.021,1.1762156,1.1365408429015307
2024-01-23 20:00:00,1.133,1.026,1.1776804,1.1340884912526752
2024-01-23 21:00:00,1.133,1.026,1.1747642,1.1341393907400417
2024-01-23 22:00:00,1.115,1.03,1.1610638,1.1318026165774853
2024-01-23 23:00:00,1.098,1.042,1.1428624,1.1355427140752103
2024-01-24 00:00:00,1.078,1.055,1.1105994,1.1026608133860956
2024-01-24 01:00:00,1.056,1.076,1.1134026,1.0823316740974627
2024-01-24 02:00:00,1.04,1.098,1.0884663,1.0633789616253813
2024-01-24 03:00:00,1.023,1.112,1.0552082,1.0479416234582812
2024-01-24 04:00:00,1.008,1.122,1.0233492,1.0389457145895629
2024-01-24 05:00:00,1.001,1.127,1.0212189,1.0265351108132754
2024-01-24 06:00:00,0.993,1.142,1.0026187,1.0139874812172989
2024-01-24 07:00:00,0.986,1.136,1.0207924,1.0333142515050504
2024-01-24 08:00:00,0.99,1.133,1.0169024,1.0261924187113831
2024-01-24 09:00:00,0.997,1.133,1.020167,1.0322096492830641
2024-01-24 10:00:00,1.007,1.115,1.0236802,1.0381006141934204
2024-01-24 11:00:00,1.025,1.098,1.0458474,1.0443411396416538
2024-01-24 12:00:00,1.037,1.078,1.0668503,1.0575337707699677
2024-01-24 13:00:00,1.05,1.056,1.0957427,1.0755374844155423
2024-01-24 14:00:00,1.052,1.04,1.1118174,1.1177512598168837
2024-01-24 15:00:00,1.063,1.023,1.1026486,1.1115689686567003
2024-01-24 16:00:00,1.097,1.008,1.119655,1.132312588390598
2024-01-24 17:00:00,1.104,1.001,1.1215186,1.1105715189613794
2024-01-24 18:00:00,1.125,0.993,1.120272,1.1109273223258804
2024-01-24 19:00:00,1.145,0.986,1.1587781,1.1195520765052667
2024-01-24 20:00:00,1.145,0.99,1.1542245,1.130432607830254
2024-01-24 21:00:00,1.155,0.997,1.1571999,1.141680441054999
2024-01-24 22:00:00,1.138,1.007,1.128819,1.1283345281563726
2024-01-24 23:00:00,1.115,1.025,1.105113,1.1384109405841663
2024-01-25 00:00:00,1.099,1.037,1.1155473,1.124444921281964
2024-01-25 01:00:00,1.09,1.05,1.1129107,1.1252110938322053
2024-01-25 02:00:00,1.079,1.052,1.0850987,1.0988146769501255
2024-01-25 03:00:00,1.062,1.063,1.0654343,1.0721769646650692
2024-01-25 04:00:00,1.060988929889299,1.097,1.0210522,1.0414999996362662
2024-01-25 05:00:00,1.0599778597785978,1.104,0.98769647,1.0113493787011967
2024-01-25 06:00:00,1.0589667896678967,1.125,0.9685661,1.0465261149632588
2024-01-25 07:00:00,1.0579557195571956,1.145,0.9597964,1.0336404178699905
2024-01-25 08:00:00,1.0569446494464945,1.145,0.9870755,1.0271822948322538
2024-01-25 09:00:00,1.0559335793357931,1.155,0.9652577,1.040476583772839
2024-01-25 10:00:00,1.0559335793357931,1.138,0.9898131,1.023021615562296
2024-01-25 11:00:00,1.0559335793357931,1.115,1.0293796,1.045396150662495
2024-01-25 12:00:00,1.0559335793357931,1.099,1.0526538,1.0550292582249543
2024-01-25 13:00:00,1.0559335793357931,1.09,1.05354,1.055373834475016
2024-01-25 14:00:00,1.0559335793357931,1.079,1.0636655,1.0816225590911481
2024-01-25 15:00:00,1.0559335793357931,1.062,1.0665376,1.0811870271831072
2024-01-25 16:00:00,1.0559335793357931,1.060988929889299,1.0714667,1.091316135579867
2024-01-25 17:00:00,1.0559335793357931,1.0599778597785978,1.0709141,1.0869160315926034
2024-01-25 18:00:00,1.0559335793357931,1.0589667896678967,1.0849295,1.1057654734745492
2024-01-25 19:00:00,1.0559335793357931,1.0579557195571956,1.1281651,1.0962313560725963
2024-01-25 20:00:00,1.0559335793357931,1.0569446494464945,1.1626443,1.1071701553593494
2024-01-25 21:00:00,1.0559335793357931,1.0559335793357931,1.14325,1.110298970805935
2024-01-25 22:00:00,0.788,1.0559335793357931,1.1232867,1.10060889162771
2024-01-25 23:00:00,0.788,1.0559335793357931,1.079568,1.0904967805485373
2024-01-26 00:00:00,0.788,1.0559335793357931,1.0721134,1.0788556254117996
2024-01-26 01:00:00,0.788,1.0559335793357931,1.0683868,1.067791014293614
2024-01-26 02:00:00,0.788,1.0559335793357931,1.0678287,1.0560782776919646
2024-01-26 03:00:00,0.788,1.0559335793357931,1.0521494,1.041580464909665
2024-01-26 04:00:00,0.788,1.0559335793357931,1.0549173,1.0415229294375705
2024-01-26 05:00:00,0.788,1.0559335793357931,1.0305265,1.0333253297870364
2024-01-26 06:00:00,0.788,1.0559335793357931,1.0257603,1.035117503337673
2024-01-26 07:00:00,0.788,1.0559335793357931,1.0257564,1.0326864372537266
2024-01-26 08:00:00,0.788,1.0559335793357931,1.0324371,1.0325824634297516
2024-01-26 09:00:00,0.788,1.0559335793357931,1.0229801,1.0323762586505927
2024-02-05 10:00:00,0.788,0.788,1.039972,1.0190282425361707
2024-02-05 11:00:00,0.794,0.788,0.99951136,0.9900368169687404
2024-02-05 12:00:00,0.797,0.788,0.99111015,0.976888776720917
2024-02-05 13:00:00,0.797,0.788,0.9612329,0.9752730041838584
2024-02-05 14:00:00,0.809,0.788,0.94874644,0.9736177625722944
2024-02-05 15:00:00,0.825,0.788,0.95066965,0.9792868265443172
2024-02-05 16:00:00,0.83,0.788,0.94105047,0.9795714657294234
2024-02-05 17:00:00,0.834,0.788,0.9658703,0.9784608781648609
2024-02-05 18:00:00,0.828,0.788,0.96935034,0.9813247804071885
2024-02-05 19:00:00,0.826,0.788,0.9648497,0.9748109867899607
2024-02-05 20:00:00,0.824,0.788,0.96076113,0.9782213244660806
2024-02-05 21:00:00,0.813,0.788,0.96789944,0.9807152935672294
2024-02-05 22:00:00,0.791,0.788,0.8744154,0.9295920896194865
2024-02-05 23:00:00,0.765,0.794,0.857197,0.926963087115688
2024-02-06 00:00:00,0.744,0.797,0.8550645,0.9184725373425676
2024-02-06 01:00:00,0.73,0.797,0.8573398,0.914879265469707
2024-02-06 02:00:00,0.714,0.809,0.83890074,0.9033424579419386
2024-02-06 03:00:00,0.714,0.825,0.8369127,0.897694134692757
2024-02-06 04:00:00,0.705,0.83,0.83621216,0.8981832508243229
2024-02-06 05:00:00,0.714,0.834,0.8386691,0.9048416575556864
2024-02-06 06:00:00,0.699,0.828,0.83501387,0.8958246638788122
2024-02-06 07:00:00,0.707,0.826,0.83893305,0.8938082372012233
2024-02-06 08:00:00,0.722,0.824,0.8562237,0.900843286592848
2024-02-06 09:00:00,0.75,0.813,0.8609025,0.905451241749452
2024-02-06 10:00:00,0.78,0.791,0.87131476,0.91618842636503
2024-02-06 11:00:00,0.807,0.765,0.88323796,0.9202303797885396
2024-02-06 12:00:00,0.824,0.744,0.8833599,0.9124270179570269
2024-02-06 13:00:00,0.84,0.73,0.85297227,0.9123101774056949
2024-02-06 14:00:00,0.857,0.714,0.85992885,0.9207551214311159
2024-02-06 15:00:00,0.869,0.714,0.85840684,0.8971688343574428
2024-02-06 16:00:00,0.884,0.705,0.8584946,0.9000514015956615
2024-02-06 17:00:00,0.898,0.714,0.8603796,0.9143739812094888
2024-02-06 18:00:00,0.911,0.699,0.8693996,0.9094392540768168
2024-02-06 19:00:00,0.922,0.707,0.8746286,0.9138328776122369
2024-02-06 20:00:00,0.92,0.722,0.8802798,0.9193949435036242
2024-02-06 21:00:00,0.922,0.75,0.9135623,0.9347759823164316
2024-02-06 22:00:00,0.919,0.78,0.9236368,0.9258194379991865
2024-02-06 23:00:00,0.907,0.807,0.9100541,0.9301306863365385
2024-02-07 00:00:00,0.888,0.824,0.9095923,0.9275323182688809
2024-02-07 01:00:00,0.867,0.84,0.90975195,0.9242740758703838
2024-02-07 02:00:00,0.844,0.857,0.9107916,0.918052679718686
2024-02-07 03:00:00,0.841,0.869,0.8920579,0.9055651765737459
2024-02-07 04:00:00,0.829,0.884,0.8924759,0.90641550296223
2024-02-07 05:00:00,0.831,0.898,0.890298,0.9035060945035193
2024-02-07 06:00:00,0.837,0.911,0.8908667,0.9052802672743204
2024-02-07 07:00:00,0.834,0.922,0.8923596,0.9127339374592148
2024-02-07 08:00:00,0.852,0.92,0.8972765,0.9207138632225438
2024-02-07 09:00:00,0.863,0.922,0.89954406,0.9259003432894335
2024-02-07 10:00:00,0.886,0.919,0.8946801,0.9353002482900193
2024-02-07 11:00:00,0.911,0.907,0.89128673,0.944473519864218
2024-02-07 12:00:00,0.939,0.888,0.8957934,0.9483879764435622
2024-02-07 13:00:00,0.95,0.867,0.8988416,0.9507288110543521
2024-02-07 14:00:00,0.956,0.844,0.90393215,0.9579385896500772
2024-02-07 15:00:00,0.969,0.841,0.91865677,0.9616477208901987
2024-02-07 16:00:00,1.0,0.829,0.9413948,0.9697475323002901
2024-02-07 17:00:00,1.003,0.831,0.9397924,0.9648362445408435
2024-02-07 18:00:00,1.009,0.837,0.97417504,0.9720746919496068
2024-02-07 19:00:00,1.011,0.834,0.9873313,0.9787122658306435
2024-02-07 20:00:00,1.019,0.852,0.9813985,0.9777173237314479
2024-02-07 21:00:00,1.034,0.863,0.9833638,0.9755318160103241
2024-02-07 22:00:00,1.034,0.886,0.9642267,0.9596932167525883
2024-02-07 23:00:00,1.017,0.911,0.9733863,0.9627029066930689
2024-02-08 00:00:00,0.992,0.939,0.95037687,0.9512881672950585
2024-02-08 01:00:00,0.97,0.95,0.9395566,0.9565167555334912
2024-02-08 02:00:00,0.946,0.956,0.91394526,0.9389428040221168
2024-02-08 03:00:00,0.918,0.969,0.9088929,0.9311379942372882
2024-02-08 04:00:00,0.892,1.0,0.91333616,0.9317646605089872
2024-02-08 05:00:00,0.878,1.003,0.9292445,0.95256192557841
2024-02-08 06:00:00,0.868,1.009,0.904563,0.9321556754804335
2024-02-08 07:00:00,0.881,1.011,0.90079826,0.9292573654815465
2024-02-08 08:00:00,0.879,1.019,0.9112815,0.935525056649434
2024-02-08 09:00:00,0.889,1.034,0.9178763,0.9433317316137055
2024-02-08 10:00:00,0.904,1.034,0.96113706,0.9595521796037862
2024-02-08 11:00:00,0.921,1.017,0.9714344,0.9732537369987886
2024-02-08 12:00:00,0.944,0.992,0.9810404,0.9786199869006301
2024-02-08 13:00:00,0.969,0.97,0.98608184,0.9889713059935252
2024-02-08 14:00:00,0.989,0.946,0.9916338,1.0049166146629065
2024-02-08 15:00:00,1.005,0.918,1.0003021,1.0216537645980768
2024-02-08 16:00:00,1.026,0.892,1.0319406,1.034565362793466
2024-02-08 17:00:00,1.043,0.878,1.0302513,1.038775052761427
2024-02-08 18:00:00,1.053,0.868,1.03133,1.0415877005361909
2024-02-08 19:00:00,1.06,0.881,1.042939,1.0443550510891466
2024-02-08 20:00:00,1.068,0.879,1.0604049,1.057710108233385
2024-02-08 21:00:00,1.058,0.889,1.0558927,1.0496159041664481
2024-02-08 22:00:00,1.069,0.904,1.0474553,1.046135354700279
2024-02-08 23:00:00,1.061,0.921,1.0515721,1.0388638753667145
2024-02-09 00:00:00,1.038,0.944,1.0392104,1.0132081374480997
2024-02-09 01:00:00,1.004,0.969,1.0095278,0.9970621886866737
2024-02-09 02:00:00,0.981,0.989,0.9836053,0.9787163864164405
2024-02-09 03:00:00,0.969,1.005,0.97951794,0.9774319010047029
2024-02-09 04:00:00,0.946,1.026,0.94755274,0.9507363904367276
2024-02-09 05:00:00,0.922,1.043,0.9298993,0.9483332011146022
2024-02-09 06:00:00,0.909,1.053,0.91505075,0.940826418536627
2024-02-09 07:00:00,0.907,1.06,0.92561674,0.9441710326140123
2024-02-09 08:00:00,0.922,1.068,0.923459,0.9457778959338393
2024-02-09 09:00:00,0.925,1.058,0.93501526,0.9516340553437864
2024-02-09 10:00:00,0.923,1.069,0.9511103,0.9636684220175209
2024-02-09 11:00:00,0.925,1.061,0.9587197,0.9719431490598944
2024-02-09 12:00:00,0.931,1.038,0.9662016,0.9806070506262066
2024-02-09 13:00:00,0.953,1.004,0.99350506,1.0029563887525357
2024-02-09 14:00:00,0.973,0.981,1.032899,1.030262736636096
2024-02-09 15:00:00,0.993,0.969,1.0411584,1.0351799996367779
2024-02-09 16:00:00,1.016,0.946,1.0475006,1.0492141558874635
2024-02-09 17:00:00,1.026,0.922,1.0511568,1.0522270539011143
2024-02-09 18:00:00,1.034,0.909,1.066719,1.0594965287208704
2024-02-09 19:00:00,1.055,0.907,1.0815562,1.0687285103934019
2024-02-09 20:00:00,1.065,0.922,1.0834911,1.0679993706376705
2024-02-09 21:00:00,1.077,0.925,1.0825455,1.0716432140470868
2024-02-09 22:00:00,1.074,0.923,1.0877714,1.0741952129103687
2024-02-09 23:00:00,1.072,0.925,1.0700053,1.0666095995721048
2024-02-10 00:00:00,1.064,0.931,1.069232,1.05670310044261
2024-02-10 01:00:00,1.049,0.953,1.0313622,1.0240874183828192
2024-02-10 02:00:00,1.031,0.973,1.0160787,1.005930621214599
2024-02-10 03:00:00,1.0,0.993,0.9991281,0.988434261340914
2024-02-10 04:00:00,0.972,1.016,0.9774973,0.9716713490891766
2024-02-10 05:00:00,0.957,1.026,0.9639592,0.9699805278116668
2024-02-10 06:00:00,0.957,1.034,0.9565863,0.9659767508765287
2024-02-10 07:00:00,0.945,1.055,0.9544235,0.966867677346147
2024-02-10 08:00:00,0.923,1.065,0.95725,0.9647059401171717
2024-02-10 09:00:00,0.953,1.077,0.9758357,0.9759344270382256
2024-02-10 10:00:00,0.95,1.074,0.97125155,0.981039557614067
2024-02-10 11:00:00,0.958,1.072,0.96759343,0.9788753803369153
2024-02-10 12:00:00,0.968,1.064,0.9674005,0.9803377459039946
2024-02-10 13:00:00,0.977,1.049,0.9944141,0.9884894753521368
