datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-01-08 20:00:00,1.3,1.038,1.1270316,1.109934021125347,1.0715669,1.1347575,1.110822505281337,1.118863477401221,1.1062715456551626
2024-01-08 21:00:00,1.308,1.06,1.1243001,1.0901024555691607,1.0725052,1.1176791,1.1011467138922901,1.1068206390219857,1.0900793169203542
2024-01-08 22:00:00,1.292,1.081,1.1045309,1.1113326427733246,1.0716227,1.1296754,1.1042904106933311,1.1113231070674643,1.1008417024638373
2024-01-08 23:00:00,1.204,1.105,1.1269586,1.113568239387788,1.0664086,1.122372,1.107326859846947,1.1154063551974045,1.1011401544731807
2024-01-09 00:00:00,1.146,1.152,1.3286597,1.1698863130693893,1.0581621,1.1099615,1.1666674032673474,1.1839089524481317,1.1495634617755086
2024-01-09 01:00:00,1.121,1.269,1.1513343,1.2278507104792682,1.0457388,1.0976267,1.1306376276198171,1.1460038659787424,1.1363896043683004
2024-01-09 02:00:00,1.089,1.245,1.1840086,1.235545052039209,1.0297803,1.0941242,1.1358645380098022,1.1547211050108313,1.1405109908038966
2024-01-09 03:00:00,1.067,1.242,1.1133171,1.1877549922318824,1.009296,1.0919503,1.1005795980579705,1.1179518875380356,1.1052615711073621
2024-01-09 04:00:00,1.053,1.253,1.1534698,1.1935208021686077,0.98525923,1.0623533,1.098650783042152,1.1189758596294137,1.096406381232928
2024-01-09 05:00:00,1.038,1.258,1.1424066,1.1781482201844524,0.96191466,1.0432069,1.081419095046113,1.1027932464874264,1.075628467134317
2024-01-09 06:00:00,1.015,1.286,1.6062264,1.263531643725968,0.9410746,1.0551829,1.2165038859314918,1.260130226186381,1.1875482291565633
2024-01-09 07:00:00,0.989,1.297,1.1309094,1.1514877645792336,0.9307991,1.0153419,1.0571345411448083,1.0795553913541922,1.0448843677885462
2024-01-09 08:00:00,0.996,1.3,1.0443614,1.091999612810107,0.9224579,1.0142915,1.0182776032025267,1.0364581041473637,1.0048884295365776
2024-01-09 09:00:00,0.985,1.308,0.9821581,1.0653255946510334,0.9219556,1.0286204,0.9995149236627583,1.0156557903987888,0.9905338055444584
2024-01-09 10:00:00,0.986,1.292,0.99534166,1.083023120469933,0.9321102,1.0192217,1.007424170117483,1.0225922705016712,0.9971928900663354
2024-01-09 11:00:00,0.982,1.204,1.0110648,1.083139702411266,0.94731253,1.0408255,1.0205856331028165,1.0355407626661022,1.0123294735514083
2024-01-09 12:00:00,0.98,1.146,1.0938026,1.1299717003579264,0.96116084,1.0564711,1.0603515600894817,1.0790823113559762,1.054258603763213
2024-01-09 13:00:00,0.99,1.121,1.1112096,1.149179362799933,0.975168,1.0806446,1.0790503906999833,1.0988591455463257,1.0783717505278994
2024-01-09 14:00:00,0.988,1.089,1.1142431,1.155706860367834,0.98851264,1.0672913,1.0814384750919586,1.098686960669053,1.077575288390806
2024-01-09 15:00:00,1.001,1.067,1.1477891,1.1606005579469991,1.0036677,1.0661725,1.09455746448675,1.1107298231765617,1.0870334550737684
2024-01-09 16:00:00,0.995,1.053,1.12842,1.130219191254336,1.0136937,1.0769202,1.087313272813584,1.1007750669736809,1.078255223410337
2024-01-09 17:00:00,0.994,1.038,1.1166695,1.1381584212181504,1.0146726,1.0798062,1.0873266803045376,1.10085095438781,1.08105235012425
2024-01-09 18:00:00,0.99,1.015,1.1006154,1.1136555903675405,1.014165,1.0964196,1.081213897591885,1.0943933860296822,1.0761296035263177
2024-01-09 19:00:00,0.983,0.989,1.1078018,1.1331965511497115,1.0222723,1.0867279,1.087499637787428,1.0998890599102098,1.0820799537611776
2024-01-09 20:00:00,0.967,0.996,1.1157179,1.116288413678321,1.0178345,1.0960187,1.0864648784195803,1.0996569952266944,1.0800792123068879
2024-01-09 21:00:00,0.935,0.985,1.1637851,1.1273179628865402,1.0295306,1.0989547,1.1048970907216351,1.1185525527758133,1.0956696336342155
2024-01-09 22:00:00,0.935,0.986,1.1078438,1.1266568772158905,1.0378914,1.1011424,1.0933836193039725,1.1041878264648708,1.0887263392876656
2024-01-09 23:00:00,0.916,0.982,1.1182241,1.1382134726277933,1.0439873,1.0881788,1.0971509181569483,1.1069614722588677,1.0901190726143999
2024-01-10 00:00:00,0.903,0.98,1.106841,1.117226455614626,1.050637,1.0834466,1.0895377639036565,1.0967008367519777,1.0787170312056436
2024-01-10 01:00:00,0.886,0.99,1.0231798,1.0794756308033993,1.0491163,1.0841138,1.0589713827008498,1.062087411546263,1.0499153901921658
2024-01-10 02:00:00,0.868,0.988,1.0241911,1.0449578646948177,1.0387826,1.0640295,1.0429902661737045,1.0446449149030026,1.0251133911302726
2024-01-10 03:00:00,0.855,1.001,1.0508591,1.0587893538167117,1.0189205,1.0572824,1.0464628384541779,1.052050517094205,1.0285846285164537
2024-01-10 04:00:00,0.834,0.995,1.0055627,1.0203096286529485,0.99216515,1.0602425,1.019569994663237,1.026192281662225,1.0025439607591564
2024-01-10 05:00:00,0.805,0.994,0.96848017,0.9977497440304944,0.9576049,1.0633901,0.9968062285076236,1.0066240819738768,0.9830485217497191
2024-01-10 06:00:00,0.794,0.99,0.9468949,0.988564538780177,0.92354494,1.05784,0.9792110946950441,0.9926148137309604,0.9675432229513985
2024-01-10 07:00:00,0.796,0.983,0.94010574,0.9812222877433784,0.8930794,1.0503631,0.9661926319358447,0.9830501233961961,0.9549009111109321
2024-01-10 08:00:00,0.811,0.967,0.93121034,0.970966141222626,0.87193674,1.0441755,0.9545721803056564,0.9733882529716495,0.9429000679182149
2024-01-10 09:00:00,0.817,0.935,0.9205102,0.9696646546021704,0.8604263,1.0407577,0.9478397136505425,0.9677333634606153,0.9371228111912542
2024-01-10 10:00:00,0.836,0.935,0.9537338,0.9748221311181132,0.8608976,1.0307556,0.9550522827795282,0.9754187810116304,0.9400648522007031
2024-01-10 11:00:00,0.85,0.916,0.9428552,0.9584421244238212,0.86864156,0.99631226,0.9415627861059552,0.9571994725972668,0.9170642628053269
2024-01-10 12:00:00,0.869,0.903,0.9487478,0.953569260792326,0.8836509,0.98881996,0.9436969801980815,0.9565146341426088,0.9151118651963959
2024-01-10 13:00:00,0.883,0.886,0.9700143,0.9693444688423676,0.9010286,0.99653536,0.9592306822105918,0.9713974352733606,0.9314273846928953
2024-01-10 14:00:00,0.891,0.868,0.9707409,0.959769040608476,0.9203293,0.9853673,0.959051635152119,0.9671186843843901,0.9257573058832247
2024-01-10 15:00:00,0.907,0.855,0.9774338,0.969925837750002,0.93851525,0.9885059,0.9685951969375004,0.9748513336266438,0.9354548232367745
2024-01-10 16:00:00,0.922,0.834,1.0022244,0.9806014459110076,0.9545403,0.9883524,0.9814296364777519,0.9865435186568456,0.9464192325974243
2024-01-10 17:00:00,0.938,0.805,0.99993694,0.9775287499401344,0.96697646,0.980695,0.9812842874850336,0.9837798528548976,0.9433566289850075
2024-01-10 18:00:00,0.959,0.794,0.9758828,0.9642699555834292,0.9759022,0.9581132,0.9685420388958573,0.9667233533973848,0.9251549209008285
2024-01-10 19:00:00,0.968,0.796,0.989907,0.9779834926247568,0.9823454,0.96809155,0.9795818606561891,0.9785865988301208,0.938669083019912
2024-01-10 20:00:00,0.969,0.811,0.9491701,0.959601622455176,0.9888595,0.94442356,0.960513695613794,0.9547335710540286,0.9147786561863811
2024-01-10 21:00:00,0.974,0.817,0.96085435,0.97353919834665,0.99245673,0.9528873,0.9699343945866624,0.965230251762043,0.926825349234256
2024-01-10 22:00:00,0.975,0.836,0.95474565,0.9725620590232368,0.9937411,0.9461161,0.9667912272558092,0.9611725605172547,0.9225251177191147
2024-01-10 23:00:00,0.973,0.85,0.94801307,0.9629388993159002,0.99341077,0.942262,0.9616561848289751,0.955158725115132,0.9157053285952572
2024-01-11 00:00:00,0.954,0.869,0.9475242,0.9568899223524728,0.99247867,0.94928616,0.9615447380881181,0.9554011477910914,0.9162695140784647
2024-01-11 01:00:00,0.927,0.883,0.92828727,0.949445023761176,0.9890486,0.9558547,0.9556588984402941,0.9495638441401026,0.9125926544168874
2024-01-11 02:00:00,0.911,0.891,0.91901267,0.9392873405948788,0.98163676,0.959625,0.9498904426487197,0.9444195128024234,0.9074767396222936
2024-01-11 03:00:00,0.904,0.907,0.9057915,0.926321417848544,0.96941537,0.95671266,0.939560236962136,0.9346966037001134,0.8966892221638167
2024-01-11 04:00:00,0.881,0.922,0.9042824,0.9212317746214322,0.9526656,0.9621107,0.9350726186553582,0.9328152837042258,0.894067354701787
2024-01-11 05:00:00,0.863,0.938,0.8978424,0.9180643406538512,0.9311038,0.9676172,0.9286569351634627,0.9296662993019793,0.8906629791011482
2024-01-11 06:00:00,0.843,0.959,0.8958382,0.9152824058689752,0.9070881,0.96544725,0.9209139889672439,0.9251563931537574,0.8841766336422963
2024-01-11 07:00:00,0.85,0.968,0.8942337,0.9200219287784992,0.8875511,0.9710175,0.9182060571946248,0.9259301977614324,0.8851235503490238
2024-01-11 08:00:00,0.862,0.969,0.8858892,0.914013742109454,0.8758151,0.967498,0.9108040105273635,0.9194892295517836,0.8777418295442982
2024-01-11 09:00:00,0.869,0.974,0.89579993,0.924150080709602,0.8700109,0.97116256,0.9152808676774005,0.925867467853369,0.8841675993571039
2024-01-11 10:00:00,0.876,0.975,0.89085925,0.9212743229205276,0.8732445,0.96475345,0.9125328807301318,0.9218897459239896,0.8797844557480008
2024-01-11 11:00:00,0.891,0.973,0.8996921,0.9278428227808908,0.88254565,0.95708734,0.9167919781952227,0.9247835356088394,0.8818953402396958
2024-01-11 12:00:00,0.909,0.954,0.91321874,0.939513776023583,0.89642614,0.95701337,0.9265430065058957,0.9334143938415085,0.8911080820054578
2024-01-11 13:00:00,0.927,0.927,0.9324511,0.9547274744759742,0.9128503,0.9563972,0.9391065186189935,0.9447785861985828,0.9028567590683927
2024-01-11 14:00:00,0.95,0.911,0.9384738,0.9551775735067538,0.9338717,0.9572705,0.9461983933766884,0.9490076376536665,0.9079516729712991
2024-01-11 15:00:00,0.966,0.904,0.9582563,0.9613963759678676,0.9556129,0.96270275,0.959492081491967,0.9603511600495196,0.9198414902835419
2024-01-11 16:00:00,0.986,0.881,0.95824206,0.9658707260666348,0.971739,0.95745766,0.9633273615166587,0.9616087526222689,0.921933011624049
2024-01-11 17:00:00,1.02,0.863,0.9717134,0.9734026909902188,0.9848825,0.9764136,0.9766030477475547,0.9750572122018553,0.9381317877480142
2024-01-11 18:00:00,1.023,0.843,0.9870174,0.986758186683196,0.9951203,0.9811951,0.987522746670799,0.9858826393437934,0.9499456309519838
2024-01-11 19:00:00,1.041,0.85,0.9880758,0.9961131641468092,1.0072227,0.9855171,0.9942321910367022,0.9915620705410928,0.9579283191874539
2024-01-11 20:00:00,1.051,0.862,0.9997391,0.996549814812157,1.023901,0.9855488,1.0014346787030393,0.9966623631421309,0.9628161711185206
2024-01-11 21:00:00,1.073,0.869,1.008759,0.9997351975036666,1.0402017,0.989592,1.0095719743759166,1.003087603571632,0.9701753345350317
2024-01-11 22:00:00,1.109,0.876,0.9968299,1.0005721020162874,1.0622954,0.997123,1.014205100504072,1.004640623992818,0.9757651636114189
2024-01-11 23:00:00,1.117,0.891,1.0065967,0.995169694486996,1.0839854,0.9882735,1.0185063236217489,1.0051248136274493,0.9747233959777908
2024-01-12 00:00:00,1.092,0.909,0.98843926,0.9830333546993,1.1039908,0.9796335,1.013774228674825,0.9956682455165146,0.9662356666909546
2024-01-12 01:00:00,1.08,0.927,0.97271323,0.9694528051242528,1.1194979,0.97510624,1.0091925437810632,0.9873387091835458,0.9587038643211483
2024-01-12 02:00:00,1.072,0.95,0.9645458,0.9647736695086256,1.1280097,0.97421867,1.0078869598771565,0.9842329186941409,0.9565048895965036
2024-01-12 03:00:00,1.057,0.966,0.95715636,0.9543620436309738,1.1302488,0.9819074,1.0059186509077434,0.9817801122688561,0.9550239729503927
2024-01-12 04:00:00,1.075,0.986,0.93865776,0.9425708729872015,1.1272689,0.98745084,0.9989870932468004,0.9745796045120911,0.9493123889636568
2024-01-12 05:00:00,1.093,1.02,0.9033962,0.924393844868682,1.120478,0.9861325,0.9836001362171705,0.9581841132162106,0.9344853058906522
2024-01-12 06:00:00,1.079,1.023,0.9110999,0.9307130985259152,1.1137867,0.98913234,0.9861830096314788,0.9625092427791132,0.9385534763381085
2024-01-12 07:00:00,1.012,1.041,0.89510614,0.934656398143229,1.10693,0.98974156,0.9816085245358073,0.9586860266132348,0.9366779642804248
2024-01-12 08:00:00,0.929,1.051,0.8911567,0.92720205922038,1.096301,0.9768227,0.9728706148050951,0.9501351441106208,0.9252694265009278
2024-01-12 09:00:00,0.887,1.073,0.88898927,0.9384993215805724,1.0882951,0.9782884,0.9735180228951431,0.9525323346519876,0.9288159320744385
2024-01-12 10:00:00,0.867,1.109,1.0371512,0.9535163038470972,1.0818455,0.98249143,1.0137511084617743,0.9993081034006444,0.9598221504186386
2024-01-12 11:00:00,0.857,1.117,1.0370641,0.9976166204124748,1.0702775,0.9745549,1.0198782801031188,1.0086048671756196,0.972023381068339
2024-01-12 12:00:00,0.852,1.092,1.6862723,1.0556984673102334,1.0617571,0.9817308,1.1963646668275583,1.2096517920561838,1.1028873287550764
2024-01-12 13:00:00,0.867,1.08,1.6918856,1.10891810810998,1.0531117,0.93544436,1.197339942027495,1.2111856282557563,1.102474252339884
2024-01-12 14:00:00,0.872,1.072,1.5324534,1.097331010223213,1.0552171,0.9401538,1.1562888275558032,1.1646911555856536,1.0744106977923407
2024-01-12 15:00:00,0.878,1.057,1.2722535,1.150107614378051,1.0544218,0.94454193,1.1053312110945128,1.1085281210662354,1.0553509288530505
2024-01-12 16:00:00,0.895,1.075,1.4031776,1.1676605330032823,1.0509878,0.9573447,1.1447926582508205,1.154286232585788,1.089060366398443
2024-01-12 17:00:00,0.909,1.093,1.126362,1.080238055663616,1.0481478,0.951872,1.0516549639159039,1.0485946555308672,1.0057338834783052
2024-01-12 18:00:00,0.925,1.079,1.1805347,1.1125858311006165,1.0469663,0.9529715,1.0732645827751541,1.073620569994839,1.0279217899050896
2024-01-12 19:00:00,0.943,1.012,1.1015567,1.042427741945829,1.0460849,0.9680302,1.0395248854864574,1.0354376676645476,0.9935386580782526
2024-01-12 20:00:00,0.951,0.929,1.0472953,1.0425682341156974,1.0465657,0.9681828,1.0261530085289243,1.020330778414339,0.9849286178537955
2024-01-12 21:00:00,0.958,0.887,1.0125293,1.0257746089131732,1.0472035,0.97901446,1.0161304672282934,1.0091488629753949,0.9776022179954189
2024-01-12 22:00:00,0.95,0.867,1.0026798,1.0106454401611116,1.0481673,0.97689193,1.009596117540278,1.0013189824508728,0.9690677510606971
2024-01-12 23:00:00,0.952,0.857,1.0284284,1.0305075684010132,1.0487088,0.9993943,1.0267597671002533,1.0217352828503228,0.9917672722188111
2024-01-13 00:00:00,0.944,0.852,1.0282931,1.0261344057726018,1.0460395,1.0071398,1.0269017014431505,1.0226298727885175,0.9931077431123316
2024-01-13 01:00:00,0.927,0.867,1.0199814,1.024535267263481,1.04142,1.0192804,1.0263042668158704,1.0232670938603543,0.9959436610238814
2024-01-13 02:00:00,0.907,0.872,1.0157905,1.0174780145921485,1.0360295,1.002335,1.017908253648037,1.0139972304289182,0.9836759970657274
2024-01-13 03:00:00,0.894,0.878,1.012214,1.0214842825567962,1.0333858,1.0142822,1.020341570639199,1.0177603670145925,0.9897896061441669
2024-01-13 04:00:00,0.872,0.895,1.0305189,1.0256526231976688,1.0312283,1.0117161,1.0247789807994172,1.023092068389699,0.992901262540576
2024-01-13 05:00:00,0.849,0.909,1.0296518,1.031384277216873,1.0346416,1.0195832,1.0288152193042182,1.027423680155663,0.9992849128567778
2024-01-13 06:00:00,0.835,0.925,1.0013967,1.013274398822658,1.0357955,1.0046419,1.0137771247056646,1.0094290589864603,0.9806642524547595
2024-01-13 07:00:00,0.819,0.943,0.9550666,0.9848598333588696,1.0374353,0.99634063,0.9934255908397174,0.9854959589357762,0.9580904120555214
2024-01-13 08:00:00,0.809,0.951,0.9185543,0.9434829601324676,1.0412936,0.98448586,0.9719541800331168,0.9595656287912366,0.9306037256142063
2024-01-13 09:00:00,0.812,0.958,0.896925,0.9328582818486189,1.050849,0.9782965,0.9647321954621546,0.9493154251982797,0.9215397798024905
2024-01-13 10:00:00,0.831,0.95,0.88308126,0.937333098943273,1.0592036,0.9672617,0.9617199147358182,0.9440371895426117,0.9174039088613799
2024-01-13 11:00:00,0.836,0.952,0.8831032,0.9403938693189022,1.0654793,0.96956265,0.9646347548297255,0.9463238533255978,0.9207617161977217
2024-01-13 12:00:00,0.848,0.944,0.88566536,0.9458359475936486,1.0854055,0.9599595,0.9692165768984122,0.9475709913717045,0.9222879382079525
2024-01-13 13:00:00,0.857,0.927,0.8951516,0.95077883109654,1.1143355,0.9591575,0.979855857774135,0.9543609423167577,0.9303160159221824
2024-01-13 14:00:00,0.865,0.907,0.9056334,0.95203801368881,1.1366626,0.95930356,0.9884093934222026,0.959979732535865,0.9363459324950492
2024-01-13 15:00:00,0.881,0.894,0.92285144,0.9596541097825404,1.1621233,0.9577323,1.0005902874456352,0.9691348415528253,0.9457729039359164
2024-01-13 16:00:00,0.901,0.872,0.9250429,0.960525816897028,1.1536,0.9567404,0.998977279224257,0.9688283664017174,0.9445915436644301
2024-01-13 17:00:00,0.924,0.849,0.9457583,0.9527510115185824,1.1383308,0.95654476,0.9983462178796456,0.9707442554063086,0.9421605000507589
2024-01-13 18:00:00,0.939,0.835,0.9489441,0.9514015310736668,1.1207638,0.9471051,0.9920536327684166,0.9664249108417121,0.934821121539195
2024-01-13 19:00:00,0.951,0.819,0.96337265,0.9547596574970616,1.0983365,0.93977946,0.9890620668742655,0.9668477148134251,0.9313719237414506
2024-01-13 20:00:00,0.968,0.809,0.97285676,0.9660200295214988,1.0725483,0.93463665,0.9865154348803746,0.9685830905674284,0.930757186316493
2024-01-13 21:00:00,0.976,0.812,0.9718784,0.9654222171671616,1.0549483,0.9231215,0.9788426042917905,0.9626439702319668,0.9220804917859795
2024-01-13 22:00:00,0.987,0.831,0.98256314,0.9679174918673226,1.0384067,0.92063314,0.9773801179668307,0.9639125084967042,0.9208974985595175
2024-01-13 23:00:00,0.995,0.836,0.98342144,0.966084497948516,1.0270538,0.9268251,0.975846209487129,0.9644604846913913,0.9212499229113755
2024-01-14 00:00:00,0.995,0.848,0.9657959,0.9567685811087504,1.0193411,0.92777,0.9674188952771876,0.9562779603783391,0.9137612648652067
2024-01-14 01:00:00,0.994,0.857,0.95912594,0.9484824495998582,1.0116031,0.93131995,0.9626328598999645,0.9523152132944505,0.9096685167023779
2024-01-14 02:00:00,0.99,0.865,0.9530725,0.9496488515264458,1.0030854,0.93186474,0.9594178728816114,0.9502750316927195,0.9079772677563367
2024-01-14 03:00:00,1.014,0.881,0.94326556,0.944916128212214,1.0000763,0.9388234,0.9567703470530534,0.9480579006198186,0.9071800672670942
2024-01-14 04:00:00,0.986,0.901,0.90466326,0.9214440124098904,0.99307775,0.94028705,0.9398680181024726,0.9300327361306457,0.890920236290236
2024-01-14 05:00:00,0.953,0.924,0.8882586,0.9118168928783716,0.98795474,0.9477498,0.9339450082195929,0.9244628791297602,0.8869503898539004
2024-01-14 06:00:00,0.928,0.939,0.9153985,0.9219874577562684,0.97928494,0.95505744,0.9429320844390671,0.9365768378533053,0.8973917080523193
2024-01-14 07:00:00,0.903,0.951,0.89590675,0.9172348790812612,0.9707831,0.9592674,0.9357980322703152,0.9301923873029965,0.892820137921591
2024-01-14 08:00:00,0.878,0.968,0.89491415,0.915064174305644,0.96002764,0.9599895,0.9324988660764111,0.9284181598307463,0.8903085600968617
2024-01-14 09:00:00,0.861,0.976,0.891695,0.9171440968310868,0.94863564,0.9604482,0.9294807342077718,0.9271266780180816,0.8889246099485091
2024-01-14 10:00:00,0.866,0.987,0.91356725,0.928508777877994,0.93700993,0.9686284,0.9369285894694985,0.9380965610656096,0.8988991716954324
2024-01-14 11:00:00,0.869,0.995,0.8898405,0.9293416759878806,0.9283941,0.9604194,0.9269989189969703,0.9281612955491301,0.8901403101442875
2024-01-14 12:00:00,0.875,0.995,0.90982056,0.9339109143772968,0.9268376,0.9576884,0.9320643685943242,0.9340898167813777,0.8937109996299994
2024-01-14 13:00:00,0.89,0.994,0.97642624,0.9830324577035026,0.92989624,0.96063405,0.9624972469258757,0.9685943571638911,0.9262643224575857
2024-01-14 14:00:00,0.907,0.99,0.9741289,0.9820516790196732,0.9360932,0.95972997,0.9630009372549183,0.9679930132729642,0.9261177200915858
2024-01-14 15:00:00,0.913,1.014,0.9515085,1.0015095352932002,0.94340223,0.9728389,0.9673147913233,0.9723555559055446,0.9375902781749359
