datetime,actual,persistence,lstm
2024-01-25 13:00:00,1.0559335793357931,1.09,1.0661657
2024-01-25 14:00:00,1.0559335793357931,1.079,1.0812731
2024-01-25 15:00:00,1.0559335793357931,1.062,1.1015457
2024-01-25 16:00:00,1.0559335793357931,1.060988929889299,1.1219876
2024-01-25 17:00:00,1.0559335793357931,1.0599778597785978,1.1360053
2024-01-25 18:00:00,1.0559335793357931,1.0589667896678967,1.146102
2024-01-25 19:00:00,1.0559335793357931,1.0579557195571956,1.155067
2024-01-25 20:00:00,1.0559335793357931,1.0569446494464945,1.1607964
2024-01-25 21:00:00,1.0559335793357931,1.0559335793357931,1.1703011
2024-01-25 22:00:00,0.788,1.0559335793357931,1.1728241
2024-01-25 23:00:00,0.788,1.0559335793357931,1.1749332
2024-01-26 00:00:00,0.788,1.0559335793357931,1.1733232
2024-01-26 01:00:00,0.788,1.0559335793357931,1.1695588
2024-01-26 02:00:00,0.788,1.0559335793357931,1.1646945
2024-01-26 03:00:00,0.788,1.0559335793357931,1.1573209
2024-01-26 04:00:00,0.788,1.0559335793357931,1.1473519
2024-01-26 05:00:00,0.788,1.0559335793357931,1.1352257
2024-01-26 06:00:00,0.788,1.0559335793357931,1.1241425
2024-01-26 07:00:00,0.788,1.0559335793357931,1.1150205
2024-01-26 08:00:00,0.788,1.0559335793357931,1.1142485
2024-01-26 09:00:00,0.788,1.0559335793357931,1.1172587
2024-02-05 10:00:00,0.788,0.788,1.1264746
2024-02-05 11:00:00,0.794,0.788,1.1304923
2024-02-05 12:00:00,0.797,0.788,1.1374671
2024-02-05 13:00:00,0.797,0.788,1.1412542
2024-02-05 14:00:00,0.809,0.788,1.138326
2024-02-05 15:00:00,0.825,0.788,1.1380111
2024-02-05 16:00:00,0.83,0.788,1.1372087
2024-02-05 17:00:00,0.834,0.788,1.1319041
2024-02-05 18:00:00,0.828,0.788,1.1309122
2024-02-05 19:00:00,0.826,0.788,1.1240213
2024-02-05 20:00:00,0.824,0.788,1.1070093
2024-02-05 21:00:00,0.813,0.788,1.087187
2024-02-05 22:00:00,0.791,0.788,1.0713458
2024-02-05 23:00:00,0.765,0.794,1.0475378
2024-02-06 00:00:00,0.744,0.797,1.0183735
2024-02-06 01:00:00,0.73,0.797,0.9861987
2024-02-06 02:00:00,0.714,0.809,0.95284075
2024-02-06 03:00:00,0.714,0.825,0.9183933
2024-02-06 04:00:00,0.705,0.83,0.88741606
2024-02-06 05:00:00,0.714,0.834,0.86085045
2024-02-06 06:00:00,0.699,0.828,0.8422124
2024-02-06 07:00:00,0.707,0.826,0.829373
2024-02-06 08:00:00,0.722,0.824,0.8228884
2024-02-06 09:00:00,0.75,0.813,0.82159257
2024-02-06 10:00:00,0.78,0.791,0.8253012
2024-02-06 11:00:00,0.807,0.765,0.8334908
2024-02-06 12:00:00,0.824,0.744,0.8428971
2024-02-06 13:00:00,0.84,0.73,0.8510209
2024-02-06 14:00:00,0.857,0.714,0.8575256
2024-02-06 15:00:00,0.869,0.714,0.8620653
2024-02-06 16:00:00,0.884,0.705,0.8647857
2024-02-06 17:00:00,0.898,0.714,0.8678296
2024-02-06 18:00:00,0.911,0.699,0.87044233
2024-02-06 19:00:00,0.922,0.707,0.872772
2024-02-06 20:00:00,0.92,0.722,0.87756413
2024-02-06 21:00:00,0.922,0.75,0.88100666
2024-02-06 22:00:00,0.919,0.78,0.8788635
2024-02-06 23:00:00,0.907,0.807,0.87378
2024-02-07 00:00:00,0.888,0.824,0.86539507
2024-02-07 01:00:00,0.867,0.84,0.85375494
2024-02-07 02:00:00,0.844,0.857,0.8414581
2024-02-07 03:00:00,0.841,0.869,0.82880557
2024-02-07 04:00:00,0.829,0.884,0.81755066
2024-02-07 05:00:00,0.831,0.898,0.81216747
2024-02-07 06:00:00,0.837,0.911,0.81166095
2024-02-07 07:00:00,0.834,0.922,0.81559086
2024-02-07 08:00:00,0.852,0.92,0.8255846
2024-02-07 09:00:00,0.863,0.922,0.84106404
2024-02-07 10:00:00,0.886,0.919,0.86164165
2024-02-07 11:00:00,0.911,0.907,0.8846333
2024-02-07 12:00:00,0.939,0.888,0.9115362
2024-02-07 13:00:00,0.95,0.867,0.93750787
2024-02-07 14:00:00,0.956,0.844,0.9593576
2024-02-07 15:00:00,0.969,0.841,0.97775114
2024-02-07 16:00:00,1.0,0.829,0.99252206
2024-02-07 17:00:00,1.003,0.831,1.0043253
2024-02-07 18:00:00,1.009,0.837,1.0117602
2024-02-07 19:00:00,1.011,0.834,1.0197167
2024-02-07 20:00:00,1.019,0.852,1.0259295
2024-02-07 21:00:00,1.034,0.863,1.028927
2024-02-07 22:00:00,1.034,0.886,1.0294484
2024-02-07 23:00:00,1.017,0.911,1.0236877
2024-02-08 00:00:00,0.992,0.939,1.0184252
2024-02-08 01:00:00,0.97,0.95,1.0063434
2024-02-08 02:00:00,0.946,0.956,0.99446
2024-02-08 03:00:00,0.918,0.969,0.97797155
2024-02-08 04:00:00,0.892,1.0,0.96446085
2024-02-08 05:00:00,0.878,1.003,0.9471147
2024-02-08 06:00:00,0.868,1.009,0.9456718
2024-02-08 07:00:00,0.881,1.011,0.9431722
2024-02-08 08:00:00,0.879,1.019,0.9465564
2024-02-08 09:00:00,0.889,1.034,0.95361084
2024-02-08 10:00:00,0.904,1.034,0.9651123
2024-02-08 11:00:00,0.921,1.017,0.97811264
2024-02-08 12:00:00,0.944,0.992,0.99426913
2024-02-08 13:00:00,0.969,0.97,1.0091337
2024-02-08 14:00:00,0.989,0.946,1.0223607
2024-02-08 15:00:00,1.005,0.918,1.0323296
2024-02-08 16:00:00,1.026,0.892,1.0395436
2024-02-08 17:00:00,1.043,0.878,1.0462168
2024-02-08 18:00:00,1.053,0.868,1.0504421
2024-02-08 19:00:00,1.06,0.881,1.0510395
2024-02-08 20:00:00,1.068,0.879,1.0494125
2024-02-08 21:00:00,1.058,0.889,1.0474057
2024-02-08 22:00:00,1.069,0.904,1.0428776
2024-02-08 23:00:00,1.061,0.921,1.0335078
2024-02-09 00:00:00,1.038,0.944,1.0230582
2024-02-09 01:00:00,1.004,0.969,1.0091187
2024-02-09 02:00:00,0.981,0.989,0.9910159
2024-02-09 03:00:00,0.969,1.005,0.9692874
2024-02-09 04:00:00,0.946,1.026,0.94506466
2024-02-09 05:00:00,0.922,1.043,0.925116
2024-02-09 06:00:00,0.909,1.053,0.90792334
2024-02-09 07:00:00,0.907,1.06,0.89972126
2024-02-09 08:00:00,0.922,1.068,0.8977111
2024-02-09 09:00:00,0.925,1.058,0.9001055
2024-02-09 10:00:00,0.923,1.069,0.91219896
2024-02-09 11:00:00,0.925,1.061,0.92667603
2024-02-09 12:00:00,0.931,1.038,0.94380885
2024-02-09 13:00:00,0.953,1.004,0.9617674
2024-02-09 14:00:00,0.973,0.981,0.9801721
2024-02-09 15:00:00,0.993,0.969,0.9974216
2024-02-09 16:00:00,1.016,0.946,1.0145888
2024-02-09 17:00:00,1.026,0.922,1.0301164
2024-02-09 18:00:00,1.034,0.909,1.0448383
2024-02-09 19:00:00,1.055,0.907,1.057114
2024-02-09 20:00:00,1.065,0.922,1.0696908
2024-02-09 21:00:00,1.077,0.925,1.0809706
2024-02-09 22:00:00,1.074,0.923,1.0905056
2024-02-09 23:00:00,1.072,0.925,1.0993773
2024-02-10 00:00:00,1.064,0.931,1.1010826
2024-02-10 01:00:00,1.049,0.953,1.0944571
2024-02-10 02:00:00,1.031,0.973,1.0779719
2024-02-10 03:00:00,1.0,0.993,1.0550067
2024-02-10 04:00:00,0.972,1.016,1.0289792
2024-02-10 05:00:00,0.957,1.026,1.0025811
2024-02-10 06:00:00,0.957,1.034,0.97992915
2024-02-10 07:00:00,0.945,1.055,0.9692368
2024-02-10 08:00:00,0.923,1.065,0.9609819
2024-02-10 09:00:00,0.953,1.077,0.9620809
2024-02-10 10:00:00,0.95,1.074,0.9645468
2024-02-10 11:00:00,0.958,1.072,0.9697433
2024-02-10 12:00:00,0.968,1.064,0.97758985
2024-02-10 13:00:00,0.977,1.049,0.9881635
2024-02-10 14:00:00,1.006,1.031,1.0004841
2024-02-10 15:00:00,1.026,1.0,1.0111387
2024-02-10 16:00:00,1.05,0.972,1.020938
2024-02-10 17:00:00,1.0575,0.957,1.030054
2024-02-10 18:00:00,1.065,0.957,1.040327
2024-02-10 19:00:00,1.073,0.945,1.0502485
2024-02-10 20:00:00,1.087,0.923,1.0630877
2024-02-10 21:00:00,1.106,0.953,1.0750369
2024-02-10 22:00:00,1.122,0.95,1.0868418
2024-02-10 23:00:00,1.127,0.958,1.0953903
2024-02-11 00:00:00,1.121,0.968,1.0990894
2024-02-11 01:00:00,1.122,0.977,1.1001225
2024-02-11 02:00:00,1.13,1.006,1.0916125
2024-02-11 03:00:00,1.12,1.026,1.0791471
2024-02-11 04:00:00,1.098,1.05,1.06166
2024-02-11 05:00:00,1.064,1.0575,1.0428483
2024-02-11 06:00:00,1.046,1.065,1.0269125
2024-02-11 07:00:00,1.033,1.073,1.0159086
2024-02-11 08:00:00,1.028,1.087,1.0093155
2024-02-11 09:00:00,1.024,1.106,1.0101479
2024-02-11 10:00:00,1.047,1.122,1.0126635
2024-02-11 11:00:00,1.038,1.127,1.017532
2024-02-11 12:00:00,1.042,1.121,1.0221978
2024-02-11 13:00:00,1.056,1.122,1.0287746
2024-02-11 14:00:00,1.07,1.13,1.0350727
2024-02-11 15:00:00,1.107,1.12,1.0411137
2024-02-11 16:00:00,1.129,1.098,1.0498708
2024-02-11 17:00:00,1.127,1.064,1.0582758
2024-02-11 18:00:00,1.128,1.046,1.0656884
2024-02-11 19:00:00,1.12,1.033,1.0733615
2024-02-11 20:00:00,1.122,1.028,1.0816239
2024-02-11 21:00:00,1.132,1.024,1.0886647
2024-02-11 22:00:00,1.137,1.047,1.0979851
2024-02-11 23:00:00,1.149,1.038,1.1084746
2024-02-12 00:00:00,1.161,1.042,1.1196139
2024-02-12 01:00:00,1.161,1.056,1.124782
2024-02-12 02:00:00,1.143,1.07,1.1247941
2024-02-12 03:00:00,1.122,1.107,1.120695
2024-02-12 04:00:00,1.073,1.129,1.1139067
2024-02-12 05:00:00,1.033,1.127,1.1040678
2024-02-12 06:00:00,1.01,1.128,1.0855502
2024-02-12 07:00:00,0.981,1.12,1.0595759
2024-02-12 08:00:00,0.959,1.122,1.0327947
2024-02-12 09:00:00,0.942,1.132,1.0091685
2024-02-12 10:00:00,0.934,1.137,0.9891319
2024-02-12 11:00:00,0.919,1.149,0.97756326
2024-02-12 12:00:00,0.907,1.161,0.9729787
2024-02-12 13:00:00,0.905,1.161,0.97080743
2024-02-12 14:00:00,0.895,1.143,0.9681315
2024-02-12 15:00:00,0.891,1.122,0.96232
2024-02-12 16:00:00,0.883,1.073,0.95251304
2024-02-12 17:00:00,0.873,1.033,0.9400816
2024-02-12 18:00:00,0.867,1.01,0.92747754
2024-02-12 19:00:00,0.868,0.981,0.91455346
2024-02-12 20:00:00,0.857,0.959,0.90246975
2024-02-12 21:00:00,0.857,0.942,0.894245
2024-02-12 22:00:00,0.858,0.934,0.890745
2024-02-12 23:00:00,0.864,0.919,0.8922567
2024-02-13 00:00:00,0.861,0.907,0.8957852
2024-02-13 01:00:00,0.866,0.905,0.8984354
2024-02-13 02:00:00,0.864,0.895,0.8988019
2024-02-13 03:00:00,0.864,0.891,0.89340067
2024-02-13 04:00:00,0.868,0.883,0.8850061
2024-02-13 05:00:00,0.861,0.873,0.87265944
2024-02-13 06:00:00,0.854,0.867,0.86043143
2024-02-13 07:00:00,0.844,0.868,0.8487789
2024-02-13 08:00:00,0.845,0.857,0.84035283
2024-02-13 09:00:00,0.839,0.857,0.83579403
2024-02-13 10:00:00,0.838,0.858,0.83832335
2024-02-13 11:00:00,0.846,0.864,0.84449977
2024-02-13 12:00:00,0.834,0.861,0.8549378
2024-02-13 13:00:00,0.838,0.866,0.8660735
2024-02-13 14:00:00,0.821,0.864,0.87503594
2024-02-13 15:00:00,0.831,0.864,0.8826783
2024-02-13 16:00:00,0.821,0.868,0.88885325
2024-02-13 17:00:00,0.828,0.861,0.88883024
2024-02-13 18:00:00,0.829,0.854,0.88548046
2024-02-13 19:00:00,0.824,0.844,0.879831
2024-02-13 20:00:00,0.82,0.845,0.8738897
2024-02-13 21:00:00,0.818,0.839,0.87036914
2024-02-13 22:00:00,0.827,0.838,0.87127566
2024-02-13 23:00:00,0.834,0.846,0.87257284
2024-02-14 00:00:00,0.837,0.834,0.87687594
2024-02-14 01:00:00,0.845,0.838,0.8802444
2024-02-14 02:00:00,0.859,0.821,0.8844565
2024-02-14 03:00:00,0.874,0.831,0.8910015
2024-02-14 04:00:00,0.891,0.821,0.8974919
2024-02-14 05:00:00,0.904,0.828,0.90331185
2024-02-14 06:00:00,0.914,0.829,0.9063891
2024-02-14 07:00:00,0.927,0.824,0.9086573
2024-02-14 08:00:00,0.937,0.82,0.90791464
2024-02-14 09:00:00,0.938,0.818,0.9045069
2024-02-14 10:00:00,0.945,0.827,0.9041839
2024-02-14 11:00:00,0.947,0.834,0.90573174
2024-02-14 12:00:00,0.952,0.837,0.9103627
2024-02-14 13:00:00,0.954,0.845,0.91832525
2024-02-14 14:00:00,0.959,0.859,0.92664945
2024-02-14 15:00:00,0.957,0.874,0.93382454
2024-02-14 16:00:00,0.96,0.891,0.93865734
2024-02-14 17:00:00,0.951,0.904,0.93959427
2024-02-14 18:00:00,0.943,0.914,0.9393086
2024-02-14 19:00:00,0.923,0.927,0.93889546
2024-02-14 20:00:00,0.92,0.937,0.9331187
2024-02-14 21:00:00,0.909,0.938,0.9368625
2024-02-14 22:00:00,0.897,0.945,0.9317311
2024-02-14 23:00:00,0.895,0.947,0.9249395
2024-02-15 00:00:00,0.894,0.952,0.9195232
2024-02-15 01:00:00,0.892,0.954,0.9204945
2024-02-15 02:00:00,0.897,0.959,0.9244339
2024-02-15 03:00:00,0.901,0.957,0.9299378
2024-02-15 04:00:00,0.918,0.96,0.9347065
2024-02-15 05:00:00,0.934,0.951,0.94221264
2024-02-15 06:00:00,0.959,0.943,0.9497928
2024-02-15 07:00:00,0.975,0.923,0.9600215
2024-02-15 08:00:00,0.983,0.92,0.96737117
2024-02-15 09:00:00,0.994,0.909,0.9682093
2024-02-15 10:00:00,0.996,0.897,0.96766603
2024-02-15 11:00:00,0.995,0.895,0.96924543
2024-02-15 12:00:00,1.002,0.894,0.9715437
2024-02-15 13:00:00,0.994,0.892,0.9802386
2024-02-15 14:00:00,0.99,0.897,0.9863381
2024-02-15 15:00:00,0.972,0.901,0.9895586
2024-02-15 16:00:00,0.974,0.918,0.98943377
2024-02-15 17:00:00,0.958,0.934,0.98472387
2024-02-15 18:00:00,0.943,0.959,0.9749954
2024-02-15 19:00:00,0.933,0.975,0.9638111
2024-02-15 20:00:00,0.919,0.983,0.94770247
2024-02-15 21:00:00,0.904,0.994,0.92879325
2024-02-15 22:00:00,0.89,0.996,0.91208935
2024-02-15 23:00:00,0.879,0.995,0.900074
2024-02-16 00:00:00,0.873,1.002,0.8887177
2024-02-16 01:00:00,0.868,0.994,0.8856272
2024-02-16 02:00:00,0.878,0.99,0.8852913
2024-02-16 03:00:00,0.883,0.972,0.88667804
2024-02-16 04:00:00,0.893,0.974,0.88959587
2024-02-16 05:00:00,0.906,0.958,0.89777964
2024-02-16 06:00:00,0.922,0.943,0.90974987
2024-02-16 07:00:00,0.948,0.933,0.9258609
2024-02-16 08:00:00,0.965,0.919,0.9392771
2024-02-16 09:00:00,0.984,0.904,0.95150596
2024-02-16 10:00:00,0.996,0.89,0.9627211
2024-02-16 11:00:00,1.003,0.879,0.97149366
2024-02-16 12:00:00,1.008,0.873,0.9794173
2024-02-16 13:00:00,1.013,0.868,0.98719484
2024-02-16 14:00:00,1.016,0.878,0.9940239
2024-02-16 15:00:00,1.018,0.883,0.9987486
2024-02-16 16:00:00,1.013,0.893,1.0011038
2024-02-16 17:00:00,1.01,0.906,1.0022483
2024-02-16 18:00:00,0.994,0.922,0.99731565
2024-02-16 19:00:00,0.985,0.948,0.9875206
2024-02-16 20:00:00,0.966,0.965,0.9756745
2024-02-16 21:00:00,0.948,0.984,0.96276426
2024-02-16 22:00:00,0.956,0.996,0.9483161
2024-02-16 23:00:00,0.942,1.003,0.9333772
2024-02-17 00:00:00,0.928,1.008,0.9228392
2024-02-17 01:00:00,0.898,1.013,0.9125935
2024-02-17 02:00:00,0.906,1.016,0.90404755
2024-02-17 03:00:00,0.906,1.018,0.89915866
2024-02-17 04:00:00,0.917,1.013,0.8992531
2024-02-17 05:00:00,0.929,1.01,0.9060894
2024-02-17 06:00:00,0.935,0.994,0.9174706
2024-02-17 07:00:00,0.946,0.985,0.933371
2024-02-17 08:00:00,0.968,0.966,0.9493219
2024-02-17 09:00:00,0.996,0.948,0.9703469
2024-02-17 10:00:00,1.011,0.956,0.9914022
2024-02-17 11:00:00,1.024,0.942,1.0080699
2024-02-17 12:00:00,1.03,0.928,1.0300443
2024-02-17 13:00:00,1.048,0.898,1.0480388
2024-02-17 14:00:00,1.058,0.906,1.0657955
2024-02-17 15:00:00,1.056,0.906,1.0885841
2024-02-17 16:00:00,1.063,0.917,1.1140621
2024-02-17 17:00:00,1.051,0.929,1.1242114
2024-02-17 18:00:00,1.039,0.935,1.1286716
2024-02-17 19:00:00,1.029,0.946,1.1274804
2024-02-17 20:00:00,1.008,0.968,1.122916
2024-02-17 21:00:00,0.992,0.996,1.114439
2024-02-17 22:00:00,0.986,1.011,1.0956709
2024-02-17 23:00:00,0.977,1.024,1.0760217
2024-02-18 00:00:00,0.954,1.03,1.0569931
2024-02-18 01:00:00,0.936,1.048,1.0370793
2024-02-18 02:00:00,0.926,1.058,1.0165493
2024-02-18 03:00:00,0.918,1.056,0.9970093
2024-02-18 04:00:00,0.917,1.063,0.9825578
2024-02-18 05:00:00,0.901,1.051,0.9721188
2024-02-18 06:00:00,0.898,1.039,0.97329456
2024-02-18 07:00:00,0.912,1.029,0.9751557
2024-02-18 08:00:00,0.924,1.008,0.9792036
2024-02-18 09:00:00,0.95,0.992,0.98101753
2024-02-18 10:00:00,0.974,0.986,0.9884115
2024-02-18 11:00:00,1.001,0.977,0.9953923
2024-02-18 12:00:00,1.017,0.954,1.0043291
2024-02-18 13:00:00,1.035,0.936,1.0106817
2024-02-18 14:00:00,1.045,0.926,1.0160377
2024-02-18 15:00:00,1.049,0.918,1.021574
2024-02-18 16:00:00,1.049,0.917,1.0221226
2024-02-18 17:00:00,1.047,0.901,1.0255991
2024-02-18 18:00:00,1.04,0.898,1.0268583
2024-02-18 19:00:00,1.031,0.912,1.020338
2024-02-18 20:00:00,1.019,0.924,1.0079237
2024-02-18 21:00:00,1.007,0.95,0.9910065
2024-02-18 22:00:00,0.99,0.974,0.9722443
2024-02-18 23:00:00,0.971,1.001,0.9532143
2024-02-19 00:00:00,0.952,1.017,0.93363744
2024-02-19 01:00:00,0.937,1.035,0.91572464
2024-02-19 02:00:00,0.924,1.045,0.9016548
2024-02-19 03:00:00,0.914,1.049,0.8891305
2024-02-19 04:00:00,0.906,1.049,0.88362414
2024-02-19 05:00:00,0.883,1.047,0.88481617
2024-02-19 06:00:00,0.895,1.04,0.89213264
2024-02-19 07:00:00,0.899,1.031,0.90432274
2024-02-19 08:00:00,0.908,1.019,0.91842806
2024-02-19 09:00:00,0.92,1.007,0.9339428
2024-02-19 10:00:00,0.934,0.99,0.94787836
2024-02-19 11:00:00,0.941,0.971,0.9611697
2024-02-19 12:00:00,0.951,0.952,0.9732821
2024-02-19 13:00:00,0.969,0.937,0.983502
2024-02-19 14:00:00,0.98,0.924,0.99109256
2024-02-19 15:00:00,0.993,0.914,0.99611527
2024-02-19 16:00:00,0.996,0.906,1.0004483
2024-02-19 17:00:00,0.996,0.883,1.0019815
2024-02-19 18:00:00,0.996,0.895,1.0011454
2024-02-19 19:00:00,0.999,0.899,0.99767804
2024-02-19 20:00:00,0.997,0.908,0.98974293
2024-02-19 21:00:00,0.986,0.92,0.97677386
2024-02-19 22:00:00,0.969,0.934,0.9594263
2024-02-19 23:00:00,0.956,0.941,0.93845063
2024-02-20 00:00:00,0.934,0.951,0.91587096
2024-02-20 01:00:00,0.916,0.969,0.89367145
2024-02-20 02:00:00,0.9,0.98,0.8733293
2024-02-20 03:00:00,0.889,0.993,0.8571794
2024-02-20 04:00:00,0.877,0.996,0.84666365
2024-02-20 05:00:00,0.865,0.996,0.84273684
2024-02-20 06:00:00,0.867,0.996,0.8455742
2024-02-20 07:00:00,0.874,0.999,0.8566011
2024-02-20 08:00:00,0.879,0.997,0.8714969
2024-02-20 09:00:00,0.893,0.986,0.8876263
2024-02-20 10:00:00,0.904,0.969,0.9061486
2024-02-20 11:00:00,0.911,0.956,0.9264063
2024-02-20 12:00:00,0.919,0.934,0.94551504
2024-02-20 13:00:00,0.932,0.916,0.96265405
2024-02-20 14:00:00,0.941,0.9,0.976364
2024-02-20 15:00:00,0.95,0.889,0.9864989
2024-02-20 16:00:00,0.952,0.877,0.9938354
2024-02-20 17:00:00,0.954,0.865,0.9963591
2024-02-20 18:00:00,0.953,0.867,0.9946664
2024-02-20 19:00:00,0.951,0.874,0.9894328
2024-02-20 20:00:00,0.941,0.879,0.9794044
2024-02-20 21:00:00,0.931,0.893,0.96288526
2024-02-20 22:00:00,0.919,0.904,0.94303316
2024-02-20 23:00:00,0.905,0.911,0.9224745
2024-02-21 00:00:00,0.887,0.919,0.9029232
2024-02-21 01:00:00,0.872,0.932,0.8841893
2024-02-21 02:00:00,0.86,0.941,0.86572087
2024-02-21 03:00:00,0.849,0.95,0.8507846
2024-02-21 04:00:00,0.835,0.952,0.8419316
2024-02-21 05:00:00,0.823,0.954,0.8384467
2024-02-21 06:00:00,0.829,0.953,0.84000695
2024-02-21 07:00:00,0.834,0.951,0.8468812
2024-02-21 08:00:00,0.845,0.941,0.859615
2024-02-21 09:00:00,0.853,0.931,0.87628525
2024-02-21 10:00:00,0.875,0.919,0.8961042
2024-02-21 11:00:00,0.89,0.905,0.91660446
2024-02-21 12:00:00,0.896,0.887,0.9361139
2024-02-21 13:00:00,0.905,0.872,0.9530991
2024-02-21 14:00:00,0.925,0.86,0.9660817
2024-02-21 15:00:00,0.931,0.849,0.97583455
2024-02-21 16:00:00,0.937,0.835,0.9835978
2024-02-21 17:00:00,0.94,0.823,0.98762953
2024-02-21 18:00:00,0.95,0.829,0.9884903
2024-02-21 19:00:00,0.953,0.834,0.98701715
2024-02-21 20:00:00,0.95,0.845,0.98317283
2024-02-21 21:00:00,0.967,0.853,0.97859675
2024-02-21 22:00:00,0.979,0.875,0.9732084
2024-02-21 23:00:00,0.966,0.89,0.9683527
2024-02-22 00:00:00,0.947,0.896,0.9600092
2024-02-22 01:00:00,0.921,0.905,0.9510508
2024-02-22 02:00:00,0.916,0.925,0.9384925
2024-02-22 03:00:00,0.902,0.931,0.92152095
2024-02-22 04:00:00,0.885,0.937,0.90520096
2024-02-22 05:00:00,0.863,0.94,0.8944921
2024-02-22 06:00:00,0.854,0.95,0.88978827
2024-02-22 07:00:00,0.874,0.953,0.8940748
2024-02-22 08:00:00,0.871,0.95,0.90622365
2024-02-22 09:00:00,0.873,0.967,0.9233688
2024-02-22 10:00:00,0.879,0.979,0.9396641
2024-02-22 11:00:00,0.892,0.966,0.9549202
2024-02-22 12:00:00,0.9115,0.947,0.96946
2024-02-22 13:00:00,0.931,0.921,0.98248184
2024-02-22 14:00:00,0.944,0.916,0.99388534
2024-02-22 15:00:00,0.955,0.902,1.0066457
2024-02-22 16:00:00,0.969,0.885,1.016372
2024-02-22 17:00:00,0.98,0.863,1.0204921
2024-02-22 18:00:00,0.988,0.854,1.0199838
2024-02-22 19:00:00,0.999,0.874,1.0185943
2024-02-22 20:00:00,1.008,0.871,1.0161408
2024-02-22 21:00:00,1.014,0.873,1.0121922
2024-02-22 22:00:00,1.006,0.879,1.0055089
2024-02-22 23:00:00,0.991,0.892,0.9965185
2024-02-23 00:00:00,0.979,0.9115,0.9847697
2024-02-23 01:00:00,0.961,0.931,0.9695393
2024-02-23 02:00:00,0.945,0.944,0.9505888
2024-02-23 03:00:00,0.923,0.955,0.9286648
2024-02-23 04:00:00,0.901,0.969,0.9068031
2024-02-23 05:00:00,0.865,0.98,0.88783103
2024-02-23 06:00:00,0.844,0.988,0.8734753
2024-02-23 07:00:00,0.832,0.999,0.8662372
2024-02-23 08:00:00,0.829,1.008,0.86478657
2024-02-23 09:00:00,0.839,1.014,0.8684088
2024-02-23 10:00:00,0.849,1.006,0.874655
2024-02-23 11:00:00,0.845,0.991,0.88472915
2024-02-23 12:00:00,0.861,0.979,0.8955849
2024-02-23 13:00:00,0.878,0.961,0.9075757
2024-02-23 14:00:00,0.893,0.945,0.91708094
2024-02-23 15:00:00,0.901,0.923,0.9231818
2024-02-23 16:00:00,0.91,0.901,0.92582667
2024-02-23 17:00:00,0.914,0.865,0.9253793
2024-02-23 18:00:00,0.921,0.844,0.9243826
2024-02-23 19:00:00,0.921,0.832,0.9223568
2024-02-23 20:00:00,0.922,0.829,0.91979593
2024-02-23 21:00:00,0.921,0.839,0.9166753
2024-02-23 22:00:00,0.918,0.849,0.91311014
2024-02-23 23:00:00,0.909,0.845,0.9061218
2024-02-24 00:00:00,0.898,0.861,0.8983087
2024-02-24 01:00:00,0.886,0.878,0.8885586
2024-02-24 02:00:00,0.869,0.893,0.8762397
2024-02-24 03:00:00,0.855,0.901,0.8607669
2024-02-24 04:00:00,0.845,0.91,0.8431198
2024-02-24 05:00:00,0.826,0.914,0.8261264
2024-02-24 06:00:00,0.805,0.921,0.8125467
2024-02-24 07:00:00,0.801,0.921,0.8033959
2024-02-24 08:00:00,0.81,0.922,0.7991838
2024-02-24 09:00:00,0.811,0.921,0.80149996
2024-02-24 10:00:00,0.827,0.918,0.8099479
2024-02-24 11:00:00,0.836,0.909,0.8239817
2024-02-24 12:00:00,0.84,0.898,0.83875436
2024-02-24 13:00:00,0.848,0.886,0.85162
2024-02-24 14:00:00,0.858,0.869,0.86170566
2024-02-24 15:00:00,0.866,0.855,0.86768246
2024-02-24 16:00:00,0.878,0.845,0.8703894
2024-02-24 17:00:00,0.886,0.826,0.8704398
2024-02-24 18:00:00,0.891,0.805,0.87172383
2024-02-24 19:00:00,0.898,0.801,0.87338585
2024-02-24 20:00:00,0.902,0.81,0.8744092
2024-02-24 21:00:00,0.91,0.811,0.87359256
2024-02-24 22:00:00,0.916,0.827,0.87286246
2024-02-24 23:00:00,0.913,0.836,0.87066764
2024-02-25 00:00:00,0.91,0.84,0.8694133
2024-02-25 01:00:00,0.907,0.848,0.8660112
2024-02-25 02:00:00,0.903,0.858,0.8607916
2024-02-25 03:00:00,0.892,0.866,0.85416347
2024-02-25 04:00:00,0.878,0.878,0.8455384
2024-02-25 05:00:00,0.856,0.886,0.8356562
2024-02-25 06:00:00,0.85,0.891,0.8255153
2024-02-25 07:00:00,0.839,0.898,0.82086605
2024-02-25 08:00:00,0.842,0.902,0.82021934
2024-02-25 09:00:00,0.848,0.91,0.82448703
2024-02-25 10:00:00,0.855,0.916,0.8338935
2024-02-25 11:00:00,0.859,0.913,0.8452752
2024-02-25 12:00:00,0.862,0.91,0.8587353
2024-02-25 13:00:00,0.865,0.907,0.8735603
2024-02-25 14:00:00,0.873,0.903,0.8870497
2024-02-25 15:00:00,0.879,0.892,0.8966403
2024-02-25 16:00:00,0.885,0.878,0.9033827
2024-02-25 17:00:00,0.892,0.856,0.9061135
2024-02-25 18:00:00,0.898,0.85,0.90865564
2024-02-25 19:00:00,0.9,0.839,0.91095626
2024-02-25 20:00:00,0.91,0.842,0.91502225
2024-02-25 21:00:00,0.915,0.848,0.921419
2024-02-25 22:00:00,0.912,0.855,0.92496854
